iter	MultiClass
277	1.895101556
278	1.894934502
279	1.894572282
280	1.894505454
281	1.893870529
282	1.893491163
283	1.89284458
284	1.892464351
285	1.892319421
286	1.892157555
287	1.891521806
288	1.891220004
289	1.89095189
290	1.890665307
291	1.890632145
292	1.890365669
293	1.890003004
294	1.889772225
295	1.889136826
296	1.888909209
297	1.888594224
298	1.88807641
299	1.887881907
300	1.887577009
301	1.886715887
302	1.886346236
303	1.885998726
304	1.885401445
305	1.884863207
306	1.884267038
307	1.883889361
308	1.88373402
309	1.883171219
310	1.882791186
311	1.882581367
312	1.881941299
313	1.881355069
314	1.881063732
315	1.880619957
316	1.880432916
317	1.880036529
318	1.879637773
319	1.879378497
320	1.878920924
321	1.878574316
322	1.87783139
323	1.877099013
324	1.876560683
325	1.876039341
326	1.875619833
327	1.875300495
328	1.874476694
329	1.87403432
330	1.873304602
331	1.872731728
332	1.872017625
333	1.871509834
334	1.870697866
335	1.870197723
336	1.869498363
337	1.868908266
338	1.868436361
339	1.867658413
340	1.86699292
341	1.866264801
342	1.865876182
343	1.865269614
344	1.865029869
345	1.864260966
346	1.863699122
347	1.863120211
348	1.86253849
349	1.862080888
350	1.861741688
351	1.861213184
352	1.860682134
353	1.860128912
354	1.859825393
355	1.859041208
356	1.858442436
357	1.858058699
358	1.857467873
359	1.857081889
360	1.856523317
361	1.855660311
362	1.855103234
363	1.854457571
364	1.854193319
365	1.853846751
366	1.853482881
367	1.852822898
368	1.8520665
369	1.851575099
370	1.851403393
371	1.850449711
372	1.849821033
373	1.849247978
374	1.848279936
375	1.847701773
376	1.847165116
377	1.846350186
378	1.845657399
379	1.845147451
380	1.844797837
381	1.844195438
382	1.843396904
383	1.842842229
384	1.842563517
385	1.841893461
386	1.841380743
387	1.840886507
388	1.840626171
389	1.840064893
390	1.839357073
391	1.838996435
392	1.838510418
393	1.83795241
394	1.8371984
395	1.836700957
396	1.836190477
397	1.835872537
398	1.835531925
399	1.835213885
400	1.834552402
401	1.834010467
402	1.833506206
403	1.83284342
404	1.832556011
405	1.832029195
406	1.831723985
407	1.831107646
408	1.830658417
409	1.829911549
410	1.829543916
411	1.8290991
412	1.828707343
413	1.828221033
414	1.827786516
415	1.827190758
416	1.826773736
417	1.82631585
418	1.825936199
419	1.825578283
420	1.825180838
421	1.824890395
422	1.824498199
423	1.824064549
424	1.823488664
425	1.823044556
426	1.82271911
427	1.822342439
428	1.821749081
429	1.821255112
430	1.820920254
431	1.820252571
432	1.819724944
433	1.81932987
434	1.818684893
435	1.818283547
436	1.818004316
437	1.817536813
438	1.817284094
439	1.816893409
440	1.816522211
441	1.816224839
442	1.815747176
443	1.815568289
444	1.815108971
445	1.814730143
446	1.814157657
447	1.813764172
448	1.813475583
449	1.81308725
450	1.812945094
451	1.812577161
452	1.812335294
453	1.811980405
454	1.811710821
455	1.811358665
456	1.810891869
457	1.810450551
458	1.810112562
459	1.809641527
460	1.809248312
461	1.808949457
462	1.808571079
463	1.808140819
464	1.807693806
465	1.807575988
466	1.807240368
467	1.80692088
468	1.806648424
469	1.806396581
470	1.805949478
471	1.805725637
472	1.805406039
473	1.805181943
474	1.804913045
475	1.804632939
476	1.80437132
477	1.804093171
478	1.803790354
479	1.803570738
480	1.803329817
481	1.803035832
482	1.802744924
483	1.802517876
484	1.802109741
485	1.802026966
486	1.801801898
487	1.801495346
488	1.801280061
489	1.801016462
490	1.800674827
491	1.800395309
492	1.800072674
493	1.799823405
494	1.799618962
495	1.799307752
496	1.798931954
497	1.798788256
498	1.798465596
499	1.798131328
500	1.797935207
501	1.797451624
502	1.797214448
503	1.796902372
504	1.796266944
505	1.796069449
506	1.79572222
507	1.795465534
508	1.795302972
509	1.795021441
510	1.794792812
511	1.794585292
512	1.79422202
513	1.794030444
514	1.79363051
515	1.793207816
516	1.792861234
517	1.792707591
518	1.792373361
519	1.792098987
520	1.791872232
521	1.791562796
522	1.791211802
523	1.790972369
524	1.790726811
525	1.790471635
526	1.790278081
527	1.790063872
528	1.789711586
529	1.789428224
530	1.789123296
531	1.788844398
532	1.788497141
533	1.78797232
534	1.787798812
535	1.787619646
536	1.787395495
537	1.787252966
538	1.786831809
539	1.786443857
540	1.786175923
541	1.785902769
542	1.785697221
543	1.785397126
544	1.784941241
545	1.784759383
546	1.784468753
547	1.784248022
548	1.783930034
549	1.783619312
550	1.783286946
551	1.78303136
552	1.782793524
553	1.782429321
554	1.782083688
555	1.781914758
556	1.781547812
557	1.781301611
558	1.781071452
559	1.780702912
560	1.780349492
561	1.78017242
562	1.779958572
563	1.779649921
564	1.779395799
565	1.779194937
566	1.778862846
567	1.778560244
568	1.778250474
569	1.777924068
570	1.777633861
571	1.777396531
572	1.777024796
573	1.776807944
574	1.776480685
575	1.776064125
576	1.775814726
577	1.775507786
578	1.775231598
579	1.774963531
580	1.774740218
581	1.774374476
582	1.7740172
583	1.773899737
584	1.773654736
585	1.773355052
586	1.773135698
587	1.772805809
588	1.772503447
589	1.772279164
590	1.772062182
591	1.771828411
592	1.771542568
593	1.771178085
594	1.77093462
595	1.770710699
596	1.770469195
597	1.770257656
598	1.770056714
599	1.769842652
600	1.769605188
601	1.769313476
602	1.76911363
603	1.768885307
604	1.76860701
605	1.768476651
606	1.768227799
607	1.768008201
608	1.76775708
609	1.767619282
610	1.767524086
611	1.767367486
612	1.767066743
613	1.766883964
614	1.766780633
615	1.766356118
616	1.766049395
617	1.765853022
618	1.765654441
619	1.765554929
620	1.765379381
621	1.765054397
622	1.764814301
623	1.764616199
624	1.764473695
625	1.764389509
626	1.764240979
627	1.764119584
628	1.763938402
629	1.763744475
630	1.763596517
631	1.763342907
632	1.763222237
633	1.763009771
634	1.76291369
635	1.762662078
636	1.762466352
637	1.762165866
638	1.76201335
639	1.76178643
640	1.761482671
641	1.761294852
642	1.76116325
643	1.760970671
644	1.760649039
645	1.760472896
646	1.760243447
647	1.760016155
648	1.759928307
649	1.759727747
650	1.759561977
651	1.759316637
652	1.759221703
653	1.758973218
654	1.758725234
655	1.758636629
656	1.758456009
657	1.75826284
658	1.758051248
659	1.757774627
660	1.757544105
661	1.757228613
662	1.757191656
663	1.757055667
664	1.7567618
665	1.756683203
666	1.756542843
667	1.756297748
668	1.756113184
669	1.755880895
670	1.755697119
671	1.755365085
672	1.755073362
673	1.754930123
674	1.754799669
675	1.754525505
676	1.754215584
677	1.753988361
678	1.753780437
679	1.753570998
680	1.753321308
681	1.753022294
682	1.752854681
683	1.752621476
684	1.752363827
685	1.752231137
686	1.752012483
687	1.751889653
688	1.751651016
689	1.751366865
690	1.75117468
691	1.751037903
692	1.750826156
693	1.750683113
694	1.750565505
695	1.750438438
696	1.750203912
697	1.750013204
698	1.749859271
699	1.749651341
700	1.749530531
701	1.749396506
702	1.749272335
703	1.749143377
704	1.748961413
705	1.748807461
706	1.7486188
707	1.748330831
708	1.748157261
709	1.747785824
710	1.747697528
711	1.747500582
712	1.747328808
713	1.74720883
714	1.746991188
715	1.746836265
716	1.746615081
717	1.746367349
718	1.746151004
719	1.746011464
720	1.745867781
721	1.745642294
722	1.74546704
723	1.745245779
724	1.745136184
725	1.744783301
726	1.744606093
727	1.744389527
728	1.74426212
729	1.74410876
730	1.744026812
731	1.743755996
732	1.743421033
733	1.743187933
734	1.743022292
735	1.742806212
736	1.742661464
737	1.74245677
738	1.742386938
739	1.742252547
740	1.741933915
741	1.74175903
742	1.741520222
743	1.741107686
744	1.740950679
745	1.740766341
746	1.74064838
747	1.740424921
748	1.74022951
749	1.740040435
750	1.739920585
751	1.739746163
752	1.739521835
753	1.739379956
754	1.739238617
755	1.739068761
756	1.738837773
757	1.738575535
758	1.738434382
759	1.738257873
760	1.7380367
761	1.73785883
762	1.737746512
763	1.737603866
764	1.737525461
765	1.737397372
766	1.737211063
767	1.736901793
768	1.736711527
769	1.736430164
770	1.736125548
771	1.735895694
772	1.735703939
773	1.73556045
774	1.735334291
775	1.73520953
776	1.734950326
777	1.73471684
778	1.73431385
779	1.734151109
780	1.733922542
781	1.733745718
782	1.733681723
783	1.733508984
784	1.733354784
785	1.733234767
786	1.73303453
787	1.73288201
788	1.73279814
789	1.732639223
790	1.732399006
791	1.732170956
792	1.731977874
793	1.731858804
794	1.731767244
795	1.73159766
796	1.731464435
797	1.731239
798	1.730906013
799	1.730661536
800	1.73058053
801	1.730385741
802	1.73014286
803	1.730022215
804	1.729801998
805	1.729654871
806	1.729444325
807	1.7293758
808	1.729216378
809	1.729111664
810	1.728927169
811	1.728718275
812	1.728519894
813	1.72828756
814	1.727997781
815	1.727866919
816	1.727729085
817	1.727581803
818	1.727355358
819	1.727307313
820	1.727058735
821	1.726853629
822	1.726496592
823	1.726366222
824	1.726101473
825	1.725883133
826	1.725740186
827	1.725598926
828	1.725444646
829	1.725212102
830	1.725069882
831	1.724818834
832	1.724634742
833	1.724421057
834	1.724292301
835	1.724172595
836	1.72389158
837	1.72379051
838	1.723619734
839	1.723511243
840	1.723281407
841	1.723088828
842	1.722956822
843	1.722840169
844	1.722613382
845	1.722571092
846	1.722408976
847	1.722311567
848	1.72215717
849	1.722055513
850	1.721861427
851	1.721691614
852	1.721520121
853	1.721482201
854	1.721288367
855	1.721153029
856	1.720940221
857	1.720806074
858	1.72067722
859	1.72056726
860	1.720394327
861	1.720100819
862	1.719802149
863	1.719706099
864	1.719561781
865	1.719341593
866	1.719223953
867	1.719090344
868	1.719024817
869	1.71895689
870	1.71866085
871	1.718519884
872	1.718355794
873	1.718303302
874	1.718050256
875	1.717967355
876	1.717855024
877	1.717693335
878	1.717599489
879	1.717425742
880	1.717322948
881	1.717222536
882	1.716954912
883	1.71678065
884	1.71662705
885	1.716407564
886	1.716301625
887	1.716203194
888	1.71591024
889	1.715684576
890	1.715560734
891	1.715372075
892	1.715179004
893	1.71504156
894	1.714852431
895	1.71471657
896	1.714555785
897	1.714349473
898	1.714213521
899	1.714090348
900	1.713866325
901	1.71372905
902	1.713598959
903	1.713554583
904	1.713266774
905	1.713144578
906	1.713015432
907	1.712880182
908	1.712751429
909	1.712580837
910	1.712373348
911	1.712244169
912	1.712178674
913	1.711925839
914	1.711767093
915	1.711653718
916	1.711475203
917	1.711365166
918	1.711266873
919	1.711017443
920	1.710735857
921	1.710659535
922	1.710507195
923	1.710236955
924	1.710050401
925	1.709798227
926	1.709693589
927	1.709582804
928	1.709432487
929	1.709338065
930	1.709181665
931	1.709026929
932	1.708917492
933	1.708760985
934	1.708602328
935	1.708477706
936	1.708323898
937	1.708119038
938	1.708012617
939	1.707754763
940	1.707676933
941	1.707579666
942	1.707462723
943	1.707340942
944	1.70730073
945	1.707123282
946	1.7069637
947	1.706754237
948	1.706597288
949	1.70651924
950	1.706306563
951	1.706184777
952	1.706114913
953	1.705835356
954	1.705742476
955	1.705637304
956	1.705494576
957	1.705297744
958	1.705115159
959	1.704958721
960	1.704767939
961	1.704668282
962	1.704453555
963	1.704275557
964	1.704084717
965	1.703788183
966	1.703682792
967	1.703554009
968	1.703380236
969	1.703226379
970	1.703088021
971	1.703032123
972	1.702920276
973	1.702821156
974	1.702721076
975	1.702685283
976	1.70253435
977	1.702353322
978	1.702224513
979	1.702094075
980	1.701916578
981	1.701775888
982	1.70161011
983	1.701499256
984	1.701414581
985	1.701283591
986	1.701130923
987	1.701006139
988	1.700814807
989	1.700633903
990	1.700469165
991	1.700308207
992	1.700135518
993	1.700065642
994	1.699942818
995	1.69977368
996	1.699493399
997	1.699394206
