iter	Passed	Remaining
272	20353	54052
273	20428	53978
274	20504	53908
275	20578	53832
276	20644	53736
277	20726	53680
278	20791	53580
279	20868	53512
280	20929	53404
281	21008	53341
282	21073	53242
283	21155	53187
284	21223	53096
285	21298	53022
286	21371	52945
287	21453	52889
288	21529	52817
289	21617	52777
290	21680	52674
291	21725	52529
292	21805	52468
293	21879	52391
294	21957	52325
295	22024	52232
296	22104	52172
297	22174	52087
298	22253	52023
299	22317	51926
300	22397	51863
301	22473	51793
302	22543	51707
303	22619	51637
304	22680	51532
305	22757	51465
306	22828	51383
307	22915	51336
308	22987	51256
309	23067	51194
310	23134	51103
311	23205	51023
312	23287	50965
313	23364	50895
314	23453	50853
315	23523	50768
316	23601	50701
317	23668	50610
318	23747	50547
319	23836	50503
320	23919	50447
321	23993	50370
322	24074	50309
323	24141	50221
324	24225	50165
325	24306	50104
326	24376	50021
327	24463	49971
328	24536	49893
329	24616	49829
330	24686	49746
331	24766	49682
332	24834	49594
333	24917	49537
334	24986	49451
335	25067	49388
336	25137	49305
337	25213	49233
338	25281	49146
339	25360	49079
340	25429	48994
341	25516	48943
342	25589	48866
343	25678	48818
344	25750	48739
345	25832	48677
346	25903	48596
347	25983	48532
348	26053	48448
349	26135	48387
350	26205	48304
351	26286	48241
352	26359	48163
353	26438	48096
354	26511	48019
355	26597	47965
356	26665	47877
357	26748	47818
358	26817	47734
359	26898	47669
360	26968	47586
361	27045	47516
362	27114	47431
363	27196	47370
364	27264	47283
365	27350	47228
366	27428	47158
367	27513	47102
368	27588	47027
369	27668	46961
370	27737	46877
371	27815	46808
372	27885	46724
373	27970	46666
374	28040	46584
375	28117	46513
376	28186	46429
377	28263	46358
378	28333	46275
379	28411	46205
380	28485	46129
381	28568	46068
382	28640	45989
383	28717	45918
384	28786	45834
385	28865	45765
386	28934	45681
387	29013	45614
388	29081	45528
389	29166	45470
390	29238	45391
391	29325	45334
392	29395	45252
393	29478	45190
394	29547	45106
395	29624	45035
396	29697	44958
397	29776	44889
398	29845	44806
399	29924	44737
400	29993	44652
401	30070	44582
402	30140	44499
403	30217	44429
404	30282	44339
405	30361	44270
406	30429	44186
407	30516	44129
408	30592	44055
409	30673	43990
410	30745	43911
411	30826	43846
412	30896	43763
413	30976	43696
414	31044	43612
415	31124	43543
416	31191	43458
417	31271	43390
418	31338	43305
419	31418	43237
420	31493	43163
421	31579	43103
422	31656	43031
423	31743	42973
424	31811	42889
425	31888	42817
426	31957	42734
427	32033	42661
428	32101	42577
429	32194	42526
430	32265	42446
431	32345	42378
432	32415	42296
433	32501	42237
434	32574	42159
435	32668	42109
436	32738	42027
437	32814	41954
438	32885	41874
439	32966	41807
440	33032	41721
441	33112	41652
442	33179	41567
443	33249	41486
444	33321	41408
445	33389	41324
446	33474	41262
447	33550	41188
448	33637	41129
449	33708	41049
450	33783	40975
451	33856	40897
452	33926	40816
453	34005	40746
454	34072	40661
455	34151	40592
456	34220	40510
457	34304	40446
458	34374	40366
459	34460	40303
460	34528	40220
461	34607	40151
462	34677	40069
463	34755	39998
464	34824	39917
465	34902	39845
466	34969	39761
467	35075	39721
468	35156	39654
469	35238	39587
470	35314	39513
471	35400	39450
472	35469	39369
473	35542	39291
474	35619	39218
475	35688	39136
476	35765	39064
477	35836	38985
478	35917	38917
479	35985	38834
480	36063	38762
481	36131	38680
482	36217	38617
483	36291	38541
484	36375	38475
485	36449	38399
486	36535	38335
487	36603	38253
488	36684	38184
489	36754	38104
490	36833	38033
491	36903	37953
492	36983	37883
493	37052	37802
494	37129	37729
495	37198	37648
496	37275	37575
497	37347	37497
498	37445	37445
499	37522	37372
500	37605	37305
501	37679	37228
502	37759	37158
503	37828	37078
504	37908	37007
505	37976	36925
506	38054	36853
507	38126	36775
508	38203	36702
509	38271	36620
510	38353	36551
511	38430	36478
512	38521	36419
513	38600	36347
514	38672	36269
515	38742	36190
516	38816	36113
517	38881	36029
518	38963	35960
519	39032	35879
520	39108	35805
521	39177	35725
522	39257	35654
523	39324	35571
524	39403	35500
525	39478	35425
526	39565	35360
527	39639	35285
528	39717	35213
529	39785	35131
530	39863	35059
531	39930	34976
532	40007	34903
533	40076	34822
534	40154	34750
535	40220	34667
536	40300	34596
537	40373	34519
538	40456	34451
539	40528	34373
540	40616	34309
541	40688	34232
542	40769	34162
543	40843	34086
544	40927	34018
545	40996	33938
546	41078	33868
547	41144	33786
548	41224	33715
549	41294	33636
550	41369	33561
551	41441	33483
552	41530	33419
553	41601	33341
554	41687	33275
555	41759	33197
556	41840	33126
557	41897	33037
558	41979	32968
559	42048	32888
560	42128	32817
561	42197	32736
562	42281	32669
563	42351	32589
564	42426	32514
565	42502	32439
566	42572	32360
567	42654	32291
568	42721	32210
569	42791	32131
570	42864	32054
571	42934	31975
572	43014	31904
573	43085	31826
574	43170	31758
575	43240	31679
576	43325	31611
577	43398	31534
578	43481	31465
579	43549	31385
580	43627	31312
581	43695	31232
582	43775	31161
583	43844	31081
584	43922	31008
585	43991	30929
586	44069	30855
587	44131	30771
588	44208	30697
589	44278	30619
590	44350	30542
591	44426	30468
592	44504	30395
593	44580	30320
594	44655	30245
595	44733	30172
596	44807	30096
597	44886	30024
598	44953	29944
599	45031	29871
600	45100	29792
601	45183	29722
602	45249	29641
603	45334	29572
604	45405	29495
605	45495	29429
606	45563	29349
607	45654	29284
608	45722	29205
609	45791	29126
610	45867	29051
611	45937	28973
612	46017	28901
613	46086	28822
614	46163	28748
615	46233	28670
616	46314	28599
617	46385	28521
618	46474	28455
619	46538	28373
620	46641	28315
621	46715	28239
622	46791	28165
623	46865	28089
624	46936	28011
625	47017	27940
626	47081	27858
627	47156	27783
628	47217	27699
629	47295	27626
630	47363	27547
631	47454	27481
632	47531	27407
633	47619	27339
634	47686	27260
635	47765	27187
636	47837	27110
637	47917	27038
638	47987	26960
639	48066	26887
640	48136	26809
641	48216	26736
642	48287	26659
643	48373	26590
644	48445	26513
645	48526	26441
646	48601	26366
647	48684	26295
648	48758	26220
649	48838	26147
650	48908	26069
651	48986	25995
652	49050	25914
653	49131	25843
654	49203	25765
655	49288	25696
656	49364	25621
657	49449	25551
658	49522	25475
659	49602	25402
660	49678	25327
661	49753	25252
662	49822	25174
663	49893	25097
664	49969	25022
665	50039	24944
666	50125	24875
667	50203	24801
668	50280	24727
669	50353	24650
670	50431	24576
671	50515	24506
672	50585	24428
673	50659	24352
674	50733	24277
675	50804	24199
676	50886	24127
677	50957	24050
678	51040	23979
679	51106	23900
680	51199	23833
681	51274	23757
682	51357	23686
683	51435	23612
684	51522	23542
685	51587	23462
686	51672	23391
687	51745	23315
688	51832	23245
689	51894	23164
690	51979	23093
691	52052	23017
692	52132	22944
693	52200	22866
694	52284	22794
695	52396	22735
696	52482	22664
697	52557	22589
698	52640	22517
699	52723	22445
700	52793	22367
701	52875	22294
702	52939	22214
703	53021	22142
704	53090	22064
705	53175	21993
706	53249	21917
707	53337	21847
708	53414	21772
709	53497	21700
710	53562	21621
711	53640	21546
712	53714	21470
713	53793	21396
714	53855	21316
715	53937	21243
716	54003	21164
717	54086	21092
718	54156	21014
719	54231	20939
720	54311	20865
721	54389	20791
722	54477	20721
723	54549	20644
724	54629	20570
725	54703	20494
726	54791	20424
727	54866	20348
728	54944	20274
729	55013	20196
730	55092	20122
731	55162	20045
732	55244	19972
733	55316	19895
734	55410	19827
735	55480	19749
736	55570	19679
737	55649	19605
738	55733	19533
739	55799	19454
740	55879	19380
741	55945	19301
742	56043	19234
743	56116	19158
744	56196	19084
745	56267	19007
746	56361	18938
747	56438	18863
748	56527	18792
749	56600	18715
750	56687	18644
751	56754	18565
752	56837	18492
753	56904	18414
754	56981	18339
755	57051	18262
756	57133	18189
757	57203	18111
758	57296	18041
759	57361	17963
760	57450	17892
761	57517	17813
762	57602	17741
763	57671	17663
764	57778	17597
765	57860	17524
766	57947	17452
767	58017	17375
768	58090	17298
769	58166	17223
770	58237	17146
771	58316	17072
772	58395	16997
773	58486	16926
774	58563	16851
775	58653	16779
776	58726	16703
777	58815	16631
778	58889	16555
779	58970	16481
780	59041	16404
781	59125	16331
782	59189	16252
783	59265	16177
784	59337	16100
785	59428	16028
786	59498	15951
787	59585	15879
788	59664	15804
789	59746	15730
790	59816	15653
791	59896	15579
792	59964	15501
793	60048	15428
794	60114	15349
795	60198	15276
796	60267	15199
797	60345	15124
798	60431	15051
799	60517	14978
800	60605	14905
801	60683	14830
802	60776	14758
803	60851	14683
804	60938	14610
805	61010	14533
806	61098	14460
807	61166	14383
808	61259	14311
809	61338	14236
810	61430	14164
811	61505	14088
812	61589	14014
813	61666	13939
814	61759	13867
815	61836	13791
816	61919	13717
817	61994	13641
818	62072	13566
819	62146	13490
820	62226	13415
821	62308	13341
822	62400	13268
823	62483	13194
824	62582	13123
825	62657	13047
826	62751	12975
827	62828	12899
828	62914	12825
829	62986	12749
830	63072	12675
831	63142	12598
832	63226	12523
833	63295	12446
834	63375	12371
835	63455	12296
836	63534	12221
837	63616	12146
838	63689	12069
839	63766	11994
840	63837	11917
841	63913	11841
842	63985	11764
843	64063	11689
844	64129	11611
845	64216	11537
846	64300	11463
847	64369	11386
848	64454	11311
849	64527	11235
850	64609	11160
851	64681	11083
852	64768	11009
853	64828	10931
854	64910	10856
855	64984	10780
856	65064	10704
857	65135	10628
858	65220	10553
859	65288	10476
860	65390	10404
861	65469	10329
862	65557	10255
863	65635	10179
864	65723	10105
865	65796	10029
866	65883	9954
867	65953	9877
868	66035	9802
869	66106	9725
870	66185	9650
871	66246	9572
872	66335	9498
873	66402	9421
874	66484	9345
875	66558	9269
876	66640	9194
877	66709	9117
878	66791	9042
879	66861	8965
880	66935	8889
881	67009	8813
882	67079	8736
883	67161	8661
884	67235	8584
885	67306	8508
886	67387	8432
887	67465	8357
888	67543	8281
889	67636	8207
890	67708	8131
891	67790	8055
892	67860	7979
893	67941	7903
894	68010	7826
895	68096	7752
896	68169	7675
897	68259	7601
898	68341	7525
899	68445	7452
900	68524	7377
901	68611	7302
902	68686	7226
903	68760	7149
904	68830	7073
905	68912	6997
906	68981	6921
907	69063	6845
908	69129	6768
909	69220	6693
910	69283	6616
911	69369	6541
912	69439	6464
913	69525	6389
914	69603	6313
915	69687	6238
916	69759	6161
917	69839	6086
918	69899	6008
919	69976	5932
920	70046	5856
921	70121	5780
922	70203	5704
923	70277	5628
924	70363	5553
925	70438	5476
926	70530	5402
927	70599	5325
928	70682	5249
929	70749	5173
930	70830	5097
931	70900	5020
932	70980	4945
933	71052	4868
934	71124	4792
935	71199	4716
936	71271	4639
937	71360	4564
938	71435	4488
939	71518	4412
940	71590	4336
941	71670	4260
942	71752	4184
943	71824	4108
944	71900	4032
945	71982	3956
946	72053	3880
947	72136	3804
948	72200	3727
949	72276	3651
950	72356	3575
951	72430	3499
952	72520	3424
953	72590	3347
954	72669	3272
955	72738	3195
956	72817	3119
957	72887	3043
958	72981	2967
959	73052	2891
960	73134	2815
961	73210	2739
962	73304	2664
963	73384	2588
964	73473	2512
965	73549	2436
966	73629	2360
967	73692	2283
968	73774	2207
969	73843	2131
970	73924	2055
971	73989	1979
972	74071	1903
973	74135	1826
974	74218	1750
975	74281	1674
976	74369	1598
977	74447	1522
978	74532	1446
979	74611	1370
980	74698	1294
981	74777	1218
982	74861	1142
983	74932	1066
984	75012	990
985	75080	913
986	75161	837
987	75231	761
988	75324	685
989	75399	609
990	75483	533
991	75555	456
992	75636	380
993	75707	304
994	75787	228
995	75859	152
996	75946	76
997	76012	0
