iter	MultiClass
281	1.906348633
282	1.906114941
283	1.905703161
284	1.90560504
285	1.905545713
286	1.905506995
287	1.904980269
288	1.904802094
289	1.904689435
290	1.904471232
291	1.904466993
292	1.904259234
293	1.904028142
294	1.903958872
295	1.903541424
296	1.903501553
297	1.903369525
298	1.903003382
299	1.90298596
300	1.902841616
301	1.90219558
302	1.901926712
303	1.901630256
304	1.901274466
305	1.900881887
306	1.900467499
307	1.900387215
308	1.900342196
309	1.900041798
310	1.899808957
311	1.899591
312	1.89926062
313	1.898759439
314	1.898587957
315	1.898298023
316	1.898195249
317	1.898032661
318	1.897788605
319	1.89766118
320	1.897475231
321	1.897320043
322	1.896664499
323	1.896192113
324	1.895774978
325	1.895371356
326	1.895182888
327	1.895009452
328	1.894576137
329	1.89439635
330	1.893890771
331	1.893499281
332	1.893014632
333	1.892795832
334	1.892229461
335	1.891901834
336	1.891252346
337	1.890933397
338	1.890557554
339	1.890042861
340	1.889610913
341	1.889215009
342	1.889037063
343	1.888592833
344	1.888533609
345	1.887933479
346	1.887600817
347	1.887286967
348	1.887059337
349	1.8867734
350	1.88644284
351	1.886194472
352	1.886018147
353	1.885626821
354	1.885396385
355	1.884899701
356	1.884602697
357	1.884474114
358	1.884105111
359	1.883839593
360	1.883338371
361	1.882753321
362	1.882564881
363	1.882056376
364	1.881962979
365	1.881755206
366	1.881632626
367	1.881141666
368	1.88057582
369	1.880207625
370	1.880179931
371	1.8795166
372	1.879091783
373	1.878798874
374	1.878132057
375	1.87789766
376	1.87774446
377	1.877312089
378	1.876840292
379	1.876582074
380	1.876462107
381	1.875997411
382	1.875355841
383	1.875045435
384	1.874904936
385	1.874475958
386	1.874144957
387	1.873757614
388	1.873717491
389	1.873408797
390	1.873062258
391	1.87279215
392	1.872435977
393	1.872229056
394	1.87171693
395	1.871527467
396	1.871307115
397	1.871155288
398	1.870952166
399	1.87074186
400	1.870200854
401	1.869842512
402	1.869615006
403	1.869222973
404	1.869053302
405	1.868837346
406	1.868702344
407	1.868364256
408	1.868149616
409	1.867780304
410	1.86765825
411	1.867475602
412	1.867221228
413	1.86700876
414	1.866699825
415	1.866392424
416	1.866247989
417	1.866006538
418	1.86589694
419	1.865765166
420	1.865482155
421	1.865398466
422	1.865311139
423	1.865084445
424	1.864749437
425	1.864543902
426	1.864389793
427	1.86418197
428	1.863759539
429	1.863528393
430	1.863341694
431	1.862989943
432	1.86276719
433	1.862625929
434	1.862239961
435	1.862062043
436	1.861953661
437	1.861647997
438	1.861573904
439	1.861376621
440	1.861154943
441	1.861077887
442	1.860949067
443	1.860815197
444	1.860473089
445	1.86026904
446	1.860013657
447	1.859853033
448	1.859673862
449	1.859506147
450	1.859418282
451	1.859235108
452	1.859165271
453	1.859015376
454	1.858831467
455	1.858705641
456	1.858509877
457	1.858139024
458	1.858047166
459	1.857876932
460	1.857646519
461	1.857519875
462	1.857339338
463	1.857129533
464	1.856884431
465	1.856821013
466	1.85669485
467	1.856564756
468	1.856445676
469	1.856343371
470	1.856063559
471	1.855932643
472	1.855764398
473	1.855772863
474	1.855687054
475	1.855469906
476	1.855336965
477	1.855259897
478	1.855169218
479	1.855039261
480	1.854912937
481	1.854759296
482	1.854719737
483	1.854601777
484	1.854388218
485	1.854374293
486	1.854262937
487	1.854129433
488	1.854074997
489	1.853967213
490	1.853880299
491	1.853769042
492	1.853659642
493	1.853577449
494	1.853586189
495	1.853635332
496	1.853494652
497	1.853411299
498	1.853327122
499	1.853196214
500	1.853170962
501	1.852968607
502	1.852857939
503	1.852753916
504	1.85236393
505	1.852322142
506	1.852182969
507	1.852113853
508	1.852045781
509	1.852050844
510	1.85194353
511	1.851869503
512	1.851737899
513	1.851712166
514	1.851403776
515	1.851010284
516	1.850993066
517	1.85093636
518	1.850906278
519	1.850772346
520	1.850677542
521	1.850553102
522	1.850388888
523	1.850264082
524	1.850243194
525	1.850195177
526	1.850190518
527	1.850142619
528	1.850009365
529	1.849885406
530	1.849853552
531	1.849530892
532	1.849385764
533	1.84906214
534	1.848969832
535	1.848908482
536	1.848847937
537	1.84880376
538	1.848781965
539	1.848594791
540	1.848440657
541	1.84838665
542	1.848119069
543	1.848094038
544	1.84788183
545	1.847840098
546	1.847692126
547	1.847465303
548	1.847357231
549	1.847224115
550	1.84699913
551	1.846788708
552	1.846740496
553	1.846677534
554	1.846533135
555	1.846520514
556	1.846234492
557	1.846052137
558	1.846036943
559	1.84593668
560	1.84587994
561	1.84575356
562	1.845722792
563	1.845480787
564	1.845270459
565	1.845099533
566	1.84509709
567	1.844979282
568	1.844847901
569	1.844605203
570	1.84452563
571	1.844549832
572	1.844337982
573	1.844279393
574	1.844101545
575	1.843951987
576	1.843899955
577	1.843758057
578	1.843739826
579	1.843641792
580	1.843525436
581	1.843326133
582	1.843187604
583	1.843205558
584	1.842976668
585	1.842813368
586	1.842698563
587	1.842567587
588	1.842324628
589	1.842298021
590	1.842178525
591	1.842177084
592	1.842096516
593	1.84202512
594	1.841847801
595	1.841802318
596	1.841817802
597	1.841724023
598	1.841646358
599	1.841660114
600	1.841610599
601	1.841470807
602	1.841405893
603	1.841379019
604	1.841176309
605	1.841186362
606	1.841212477
607	1.841133402
608	1.840990992
609	1.840866526
610	1.840838495
611	1.840766411
612	1.840628843
613	1.840586374
614	1.840504889
615	1.840316788
616	1.84032453
617	1.840247082
618	1.840213649
619	1.840185124
620	1.840107649
621	1.839800401
622	1.83976073
623	1.839667576
624	1.839619044
625	1.839599634
626	1.839576348
627	1.839591685
628	1.839476967
629	1.839394339
630	1.839365605
631	1.839306488
632	1.839282001
633	1.839177155
634	1.839157142
635	1.83911434
636	1.839068757
637	1.838941469
638	1.838954883
639	1.838872042
640	1.838732717
641	1.838658808
642	1.838607293
643	1.838629928
644	1.838501091
645	1.838511629
646	1.838473316
647	1.838385336
648	1.838371038
649	1.838359043
650	1.838370906
651	1.838336743
652	1.838320612
653	1.838188258
654	1.838153468
655	1.838022441
656	1.837958274
657	1.837953704
658	1.837921514
659	1.837913007
660	1.837868826
661	1.837649561
662	1.837648747
663	1.837669897
664	1.837462419
665	1.837416582
666	1.837405076
667	1.837324405
668	1.837111743
669	1.836850083
670	1.836795703
671	1.836582272
672	1.83653495
673	1.836509699
674	1.836418474
675	1.836370071
676	1.836346452
677	1.836355478
678	1.836310002
679	1.836262777
680	1.836243869
681	1.836152656
682	1.836095337
683	1.836133365
684	1.836022547
685	1.836039483
686	1.835949526
687	1.835934407
688	1.835817638
689	1.835546455
690	1.835545655
691	1.835507404
692	1.83547328
693	1.835365646
694	1.835329712
695	1.835344464
696	1.835331342
697	1.835288252
698	1.835277399
699	1.83517444
700	1.835143981
701	1.835102362
702	1.83503754
703	1.835072188
704	1.835119487
705	1.835064199
706	1.834953365
707	1.83485023
708	1.834801096
709	1.834718873
710	1.834673382
711	1.834553588
712	1.834473069
713	1.83445656
714	1.834450698
715	1.834392147
716	1.834370533
717	1.834304289
718	1.834262718
719	1.834260973
720	1.834244196
721	1.834130369
722	1.834105877
723	1.834093669
724	1.834029704
725	1.833839983
726	1.833794219
727	1.833754078
728	1.833694058
729	1.833686941
730	1.833703695
731	1.833645397
732	1.833700074
733	1.833573752
734	1.833544906
735	1.83339853
736	1.833368382
737	1.833360447
738	1.833365479
739	1.83322758
740	1.833143643
741	1.833107414
742	1.832975288
743	1.832877554
744	1.832893797
745	1.832827838
746	1.832828196
747	1.832797735
748	1.832766981
749	1.832772686
750	1.832772933
751	1.832731621
752	1.832717363
753	1.832710289
754	1.832698281
755	1.832681949
756	1.832590852
757	1.832470058
758	1.832497889
759	1.832508854
760	1.832462149
761	1.832392399
762	1.832367993
763	1.832363718
764	1.832358885
765	1.832391137
766	1.832290128
767	1.832192721
768	1.832145822
769	1.832046326
770	1.832032441
771	1.831944979
772	1.831964782
773	1.831958668
774	1.831973346
775	1.831910968
776	1.831823165
777	1.831789131
778	1.831657128
779	1.831653471
780	1.831580661
781	1.831552927
782	1.831555195
783	1.831522133
784	1.831418397
785	1.831398222
786	1.831353296
787	1.831375537
788	1.831375459
789	1.831368134
790	1.831253259
791	1.831202636
792	1.83116689
793	1.831222286
794	1.831208798
795	1.83121877
796	1.831177201
797	1.83104837
798	1.830890717
799	1.830706695
800	1.830700251
801	1.830748937
802	1.83077456
803	1.830753499
804	1.830656875
805	1.830667506
806	1.830610933
807	1.830631864
808	1.830616511
809	1.830632263
810	1.830482954
811	1.830455239
812	1.830407056
813	1.830403549
814	1.830406834
815	1.830377911
816	1.830353656
817	1.830348338
818	1.830157531
819	1.830142339
820	1.829898555
821	1.829894871
822	1.829736679
823	1.829660215
824	1.829636129
825	1.829620024
826	1.829689112
827	1.829681911
828	1.829673038
829	1.829600918
830	1.829563877
831	1.829489578
832	1.829484408
833	1.829531727
834	1.829536312
835	1.829528668
836	1.829485068
837	1.829481335
838	1.829519822
839	1.829484381
840	1.829485997
841	1.829453885
842	1.829431317
843	1.829324637
844	1.829360816
845	1.829335939
846	1.829274735
847	1.829230607
848	1.82921088
849	1.82921213
850	1.829156486
851	1.829161464
852	1.829105362
853	1.82910904
854	1.829071541
855	1.829048729
856	1.828957283
857	1.828890828
858	1.828903388
859	1.82887633
860	1.828819419
861	1.828714576
862	1.828680666
863	1.828645925
864	1.828617364
865	1.828509766
866	1.828503603
867	1.828556738
868	1.828561603
869	1.828558284
870	1.828515025
871	1.828490067
872	1.828455938
873	1.828469508
874	1.828438945
875	1.828463341
876	1.828481328
877	1.828470815
878	1.828476028
879	1.828458221
880	1.82849062
881	1.828487427
882	1.828440621
883	1.828465932
884	1.828462764
885	1.82837941
886	1.82834407
887	1.828330088
888	1.828293371
889	1.828170206
890	1.828186004
891	1.828182588
892	1.828180072
893	1.828185073
894	1.828148728
895	1.828091478
896	1.828056887
897	1.828005163
898	1.827956827
899	1.827970467
900	1.827942435
901	1.82788561
902	1.827872842
903	1.827869596
904	1.827705885
905	1.827726929
906	1.827685733
907	1.827674902
908	1.827685152
909	1.827678865
910	1.827695606
911	1.827697247
912	1.827734336
913	1.827675941
914	1.82765962
915	1.827613224
916	1.827617649
917	1.827616028
918	1.827614659
919	1.827567485
920	1.827550855
921	1.827549545
922	1.827583931
923	1.827398297
924	1.827335485
925	1.827279106
926	1.827295232
927	1.827320683
928	1.82731434
929	1.827277182
930	1.827282728
931	1.82721337
932	1.827224451
933	1.827240217
934	1.827246386
935	1.82725409
936	1.827255762
937	1.827191891
938	1.827171802
939	1.82719741
940	1.827190382
941	1.827170741
942	1.827144576
943	1.827145981
944	1.827134873
945	1.827088819
946	1.827059301
947	1.827051406
948	1.826970311
949	1.826988815
950	1.827007968
951	1.826965596
952	1.827022963
953	1.826935861
954	1.826931456
955	1.826912094
956	1.826911535
957	1.826929513
958	1.82699729
959	1.82690007
960	1.826823621
961	1.826798396
962	1.826777689
963	1.82675873
964	1.82676141
965	1.826757444
966	1.826739692
967	1.826728083
968	1.826699745
969	1.826678539
970	1.826655493
971	1.826640446
972	1.826626353
973	1.826620162
974	1.826599699
975	1.826574186
976	1.826573788
977	1.826600566
978	1.826591548
979	1.826632051
980	1.826580616
981	1.826634528
982	1.826684702
983	1.826635466
984	1.826644578
985	1.826610296
986	1.826567783
987	1.826513014
988	1.826497495
989	1.826505912
990	1.826523774
991	1.826571107
992	1.826536652
993	1.826492041
994	1.826500096
995	1.826509352
996	1.82654602
997	1.826552651
998	1.826555637
999	1.826553518
