id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
17308,9,1,0,0,2.5,0.5,9,0
17309,9,9,1,3,5.5,6,9,9
17310,7,6,7,6,6.5,6.5,7,6
17311,8,7,8,7,7.5,7.5,8,7
17312,6,5,2,5,4.5,5,6,5
17313,7,7,8,6,7,7,8,7
17314,7,6,6,6,6.25,6,7,6
17315,7,8,8,7,7.5,7.5,8,7
17316,7,6,7,6,6.5,6.5,7,6
17317,7,3,7,7,6,7,7,7
17318,3,4,3,4,3.5,3.5,4,3
17319,1,3,1,1,1.5,1,3,1
17320,7,9,8,7,7.75,7.5,9,7
17321,2,8,2,5,4.25,3.5,8,2
17322,3,1,4,1,2.25,2,4,1
17323,2,5,0,6,3.25,3.5,6,0
17324,1,4,0,5,2.5,2.5,5,0
17325,3,3,3,3,3,3,3,3
17326,7,5,0,7,4.75,6,7,7
17327,2,9,1,3,3.75,2.5,9,1
17328,1,0,1,1,0.75,1,1,1
17329,9,3,9,3,6,6,9,3
17330,3,4,3,4,3.5,3.5,4,3
17331,6,5,1,8,5,5.5,8,1
17332,6,3,2,5,4,4,6,2
17333,7,3,6,6,5.5,6,7,6
17334,6,3,3,1,3.25,3,6,3
17335,7,3,6,3,4.75,4.5,7,3
17336,9,6,8,8,7.75,8,9,8
17337,6,3,6,3,4.5,4.5,6,3
17338,8,6,9,7,7.5,7.5,9,6
17339,7,7,7,7,7,7,7,7
17340,7,7,7,6,6.75,7,7,7
17341,9,3,9,8,7.25,8.5,9,9
17342,6,6,6,5,5.75,6,6,6
17343,1,0,1,1,0.75,1,1,1
17344,0,0,0,0,0,0,0,0
17345,1,0,0,0,0.25,0,1,0
17346,7,8,7,7,7.25,7,8,7
17347,6,8,9,9,8,8.5,9,9
17348,9,9,9,9,9,9,9,9
17349,1,3,1,3,2,2,3,1
17350,6,6,6,9,6.75,6,9,6
17351,3,5,4,3,3.75,3.5,5,3
17352,7,8,8,8,7.75,8,8,8
17353,7,6,7,6,6.5,6.5,7,6
17354,8,6,8,8,7.5,8,8,8
17355,3,6,9,6,6,6,9,6
17356,8,6,8,6,7,7,8,6
17357,8,6,6,6,6.5,6,8,6
17358,6,8,7,8,7.25,7.5,8,8
17359,9,9,9,9,9,9,9,9
17360,6,6,6,6,6,6,6,6
17361,9,9,9,9,9,9,9,9
17362,8,8,8,8,8,8,8,8
17363,7,8,8,6,7.25,7.5,8,8
17364,9,6,8,8,7.75,8,9,8
17365,6,6,6,6,6,6,6,6
17366,8,8,3,3,5.5,5.5,8,3
17367,9,9,9,8,8.75,9,9,9
17368,9,9,9,8,8.75,9,9,9
17369,3,9,7,6,6.25,6.5,9,3
17370,9,9,9,9,9,9,9,9
17371,9,9,9,8,8.75,9,9,9
17372,0,1,0,0,0.25,0,1,0
17373,6,6,6,3,5.25,6,6,6
17374,1,0,6,6,3.25,3.5,6,6
17375,5,6,6,3,5,5.5,6,6
17376,4,4,4,4,4,4,4,4
17377,0,0,0,0,0,0,0,0
17378,2,2,0,3,1.75,2,3,2
17379,9,6,9,9,8.25,9,9,9
17380,8,8,7,4,6.75,7.5,8,8
17381,9,9,9,8,8.75,9,9,9
17382,8,8,8,3,6.75,8,8,8
17383,9,9,9,8,8.75,9,9,9
17384,9,9,9,9,9,9,9,9
17385,2,6,8,6,5.5,6,8,6
17386,7,2,9,6,6,6.5,9,2
17387,1,2,6,2,2.75,2,6,2
17388,9,9,9,8,8.75,9,9,9
17389,6,6,6,5,5.75,6,6,6
17390,7,7,7,7,7,7,7,7
17391,9,6,9,4,7,7.5,9,9
17392,9,8,9,6,8,8.5,9,9
17393,8,6,8,6,7,7,8,6
17394,8,8,3,3,5.5,5.5,8,3
17395,6,6,6,6,6,6,6,6
17396,8,9,9,8,8.5,8.5,9,8
17397,8,5,8,2,5.75,6.5,8,8
17398,6,3,3,3,3.75,3,6,3
17399,6,4,6,6,5.5,6,6,6
17400,7,7,7,7,7,7,7,7
17401,6,2,1,6,3.75,4,6,6
17402,7,8,8,7,7.5,7.5,8,7
17403,0,1,0,1,0.5,0.5,1,0
17404,9,2,1,9,5.25,5.5,9,9
17405,9,8,9,6,8,8.5,9,9
17406,1,1,9,1,3,1,9,1
17407,3,5,6,5,4.75,5,6,5
17408,1,8,8,7,6,7.5,8,8
17409,9,4,9,5,6.75,7,9,9
17410,5,2,6,3,4,4,6,2
17411,6,6,7,5,6,6,7,6
17412,6,1,2,0,2.25,1.5,6,0
17413,7,6,7,6,6.5,6.5,7,6
17414,7,4,6,3,5,5,7,3
17415,8,7,8,5,7,7.5,8,8
17416,8,6,6,7,6.75,6.5,8,6
17417,7,5,6,6,6,6,7,6
17418,9,9,9,9,9,9,9,9
17419,9,9,9,8,8.75,9,9,9
17420,7,3,1,2,3.25,2.5,7,1
17421,9,9,9,9,9,9,9,9
17422,5,4,7,4,5,4.5,7,4
17423,1,0,1,0,0.5,0.5,1,0
17424,8,6,8,8,7.5,8,8,8
17425,6,6,4,6,5.5,6,6,6
17426,7,6,6,4,5.75,6,7,6
17427,4,6,6,4,5,5,6,4
17428,0,0,0,0,0,0,0,0
17429,7,6,6,3,5.5,6,7,6
17430,8,6,6,6,6.5,6,8,6
17431,6,6,6,8,6.5,6,8,6
17432,8,6,8,7,7.25,7.5,8,8
17433,5,2,6,2,3.75,3.5,6,2
17434,6,6,4,6,5.5,6,6,6
17435,4,5,4,5,4.5,4.5,5,4
17436,2,1,1,2,1.5,1.5,2,1
17437,0,1,1,1,0.75,1,1,1
17438,8,6,6,6,6.5,6,8,6
17439,6,7,3,7,5.75,6.5,7,7
17440,1,0,0,3,1,0.5,3,0
17441,3,5,2,3,3.25,3,5,3
17442,1,2,3,3,2.25,2.5,3,3
17443,5,1,3,4,3.25,3.5,5,1
17444,1,1,6,5,3.25,3,6,1
17445,2,1,8,8,4.75,5,8,8
17446,1,3,1,1,1.5,1,3,1
17447,8,2,8,8,6.5,8,8,8
17448,0,0,0,0,0,0,0,0
17449,5,5,8,6,6,5.5,8,5
17450,6,7,6,5,6,6,7,6
17451,8,6,8,6,7,7,8,6
17452,5,5,6,5,5.25,5,6,5
17453,9,8,9,8,8.5,8.5,9,8
17454,9,9,9,4,7.75,9,9,9
17455,4,3,6,4,4.25,4,6,4
17456,5,2,6,5,4.5,5,6,5
17457,6,4,8,5,5.75,5.5,8,4
17458,7,7,8,8,7.5,7.5,8,7
17459,8,8,8,8,8,8,8,8
17460,7,3,1,1,3,2,7,1
17461,9,9,9,8,8.75,9,9,9
17462,1,1,1,1,1,1,1,1
17463,0,1,0,4,1.25,0.5,4,0
17464,7,7,6,5,6.25,6.5,7,7
17465,1,2,1,1,1.25,1,2,1
17466,2,4,6,2,3.5,3,6,2
17467,3,3,3,5,3.5,3,5,3
17468,6,6,6,8,6.5,6,8,6
17469,7,6,3,7,5.75,6.5,7,7
17470,0,2,2,1,1.25,1.5,2,2
17471,9,8,9,9,8.75,9,9,9
17472,3,3,1,3,2.5,3,3,3
17473,9,7,8,8,8,8,9,8
17474,6,6,2,5,4.75,5.5,6,6
17475,1,1,0,1,0.75,1,1,1
17476,9,6,9,9,8.25,9,9,9
17477,9,9,9,5,8,9,9,9
17478,9,9,9,9,9,9,9,9
17479,5,6,0,2,3.25,3.5,6,0
17480,9,3,9,2,5.75,6,9,9
17481,7,1,3,2,3.25,2.5,7,1
17482,9,6,8,2,6.25,7,9,2
17483,7,6,9,3,6.25,6.5,9,3
17484,9,1,0,5,3.75,3,9,0
17485,5,5,4,3,4.25,4.5,5,5
17486,9,9,9,6,8.25,9,9,9
17487,5,0,0,2,1.75,1,5,0
17488,9,9,9,1,7,9,9,9
17489,1,1,0,0,0.5,0.5,1,0
17490,9,9,9,9,9,9,9,9
17491,1,7,9,1,4.5,4,9,1
17492,7,3,3,3,4,3,7,3
17493,8,8,6,5,6.75,7,8,8
17494,7,8,9,3,6.75,7.5,9,3
17495,0,0,0,1,0.25,0,1,0
17496,9,9,9,7,8.5,9,9,9
17497,8,9,9,8,8.5,8.5,9,8
17498,7,7,9,3,6.5,7,9,7
17499,8,9,8,6,7.75,8,9,8
17500,3,3,3,3,3,3,3,3
17501,4,3,3,2,3,3,4,3
17502,6,6,6,5,5.75,6,6,6
17503,3,1,1,3,2,2,3,1
17504,8,1,0,2,2.75,1.5,8,0
17505,1,1,1,1,1,1,1,1
17506,0,0,0,0,0,0,0,0
17507,6,3,2,2,3.25,2.5,6,2
17508,1,2,3,2,2,2,3,2
17509,9,6,9,6,7.5,7.5,9,6
17510,9,7,9,9,8.5,9,9,9
17511,1,1,0,2,1,1,2,1
17512,7,8,8,6,7.25,7.5,8,8
17513,6,1,6,6,4.75,6,6,6
17514,8,6,8,8,7.5,8,8,8
17515,9,2,9,9,7.25,9,9,9
17516,0,1,1,4,1.5,1,4,1
17517,1,3,1,2,1.75,1.5,3,1
17518,9,3,7,7,6.5,7,9,7
17519,6,8,9,4,6.75,7,9,4
17520,3,6,5,5,4.75,5,6,5
17521,8,6,8,6,7,7,8,6
17522,9,9,8,7,8.25,8.5,9,9
17523,7,6,8,6,6.75,6.5,8,6
17524,7,6,7,7,6.75,7,7,7
17525,7,8,7,7,7.25,7,8,7
17526,9,8,8,8,8.25,8,9,8
17527,7,6,8,6,6.75,6.5,8,6
17528,3,2,7,2,3.5,2.5,7,2
17529,9,5,0,5,4.75,5,9,5
17530,8,0,1,2,2.75,1.5,8,0
17531,8,5,1,5,4.75,5,8,5
17532,6,4,3,1,3.5,3.5,6,1
17533,6,2,1,2,2.75,2,6,2
17534,6,8,6,8,7,7,8,6
17535,8,6,6,6,6.5,6,8,6
17536,8,2,2,2,3.5,2,8,2
17537,8,9,9,9,8.75,9,9,9
17538,2,8,6,3,4.75,4.5,8,2
17539,7,7,7,1,5.5,7,7,7
17540,9,9,9,9,9,9,9,9
17541,8,6,8,6,7,7,8,6
17542,0,0,0,0,0,0,0,0
17543,9,6,9,3,6.75,7.5,9,9
17544,3,6,1,1,2.75,2,6,1
17545,9,9,9,9,9,9,9,9
17546,1,6,1,1,2.25,1,6,1
17547,5,7,8,6,6.5,6.5,8,5
17548,6,7,7,7,6.75,7,7,7
17549,1,1,0,4,1.5,1,4,1
17550,6,6,7,7,6.5,6.5,7,6
17551,7,8,8,8,7.75,8,8,8
17552,6,6,4,6,5.5,6,6,6
17553,9,2,1,8,5,5,9,1
17554,9,6,8,8,7.75,8,9,8
17555,6,6,6,6,6,6,6,6
17556,7,6,3,6,5.5,6,7,6
17557,5,2,6,3,4,4,6,2
17558,9,2,9,7,6.75,8,9,9
17559,9,8,9,9,8.75,9,9,9
17560,8,8,8,7,7.75,8,8,8
17561,6,8,8,3,6.25,7,8,8
17562,2,2,7,1,3,2,7,2
17563,0,0,0,0,0,0,0,0
17564,8,3,7,3,5.25,5,8,3
17565,9,9,9,9,9,9,9,9
17566,5,8,9,7,7.25,7.5,9,5
17567,3,0,1,2,1.5,1.5,3,0
17568,2,5,2,4,3.25,3,5,2
17569,0,0,0,0,0,0,0,0
17570,2,2,0,1,1.25,1.5,2,2
17571,9,9,9,9,9,9,9,9
17572,3,2,2,3,2.5,2.5,3,2
17573,6,1,6,4,4.25,5,6,6
17574,0,0,0,5,1.25,0,5,0
17575,4,8,9,4,6.25,6,9,4
17576,1,1,3,1,1.5,1,3,1
17577,5,2,0,2,2.25,2,5,2
17578,9,8,9,4,7.5,8.5,9,9
17579,8,6,9,3,6.5,7,9,3
17580,8,7,6,6,6.75,6.5,8,6
17581,8,8,9,4,7.25,8,9,8
17582,6,3,2,7,4.5,4.5,7,2
17583,6,2,6,2,4,4,6,2
17584,8,5,7,6,6.5,6.5,8,5
17585,6,5,8,6,6.25,6,8,6
17586,8,9,8,9,8.5,8.5,9,8
17587,6,4,6,2,4.5,5,6,6
17588,4,6,9,2,5.25,5,9,2
17589,9,9,9,9,9,9,9,9
17590,9,8,8,6,7.75,8,9,8
17591,9,9,9,7,8.5,9,9,9
17592,8,6,6,7,6.75,6.5,8,6
17593,0,0,0,0,0,0,0,0
17594,3,0,1,1,1.25,1,3,1
17595,9,9,9,2,7.25,9,9,9
17596,2,1,1,1,1.25,1,2,1
17597,7,5,7,7,6.5,7,7,7
17598,5,6,6,4,5.25,5.5,6,6
17599,3,6,6,6,5.25,6,6,6
17600,1,4,1,1,1.75,1,4,1
17601,8,6,6,3,5.75,6,8,6
17602,9,7,7,3,6.5,7,9,7
17603,1,2,0,0,0.75,0.5,2,0
17604,3,5,9,3,5,4,9,3
17605,0,0,0,1,0.25,0,1,0
17606,0,1,0,0,0.25,0,1,0
17607,8,7,7,7,7.25,7,8,7
17608,8,5,9,7,7.25,7.5,9,5
17609,9,9,9,9,9,9,9,9
17610,0,0,0,0,0,0,0,0
17611,7,6,6,5,6,6,7,6
17612,2,3,4,3,3,3,4,3
17613,9,9,9,9,9,9,9,9
17614,0,0,0,0,0,0,0,0
17615,6,0,3,3,3,3,6,3
17616,2,1,2,2,1.75,2,2,2
17617,3,3,3,3,3,3,3,3
17618,0,0,1,1,0.5,0.5,1,0
17619,1,2,3,1,1.75,1.5,3,1
17620,3,4,3,3,3.25,3,4,3
17621,4,2,0,1,1.75,1.5,4,0
17622,3,5,8,6,5.5,5.5,8,3
17623,6,6,6,6,6,6,6,6
17624,2,2,4,2,2.5,2,4,2
17625,6,0,2,6,3.5,4,6,6
17626,8,7,6,6,6.75,6.5,8,6
17627,3,1,3,4,2.75,3,4,3
17628,2,1,1,4,2,1.5,4,1
17629,1,6,1,1,2.25,1,6,1
17630,9,7,9,9,8.5,9,9,9
17631,1,4,1,3,2.25,2,4,1
17632,9,6,8,8,7.75,8,9,8
17633,0,0,0,0,0,0,0,0
17634,2,2,3,3,2.5,2.5,3,2
17635,2,1,0,1,1,1,2,1
17636,5,5,3,5,4.5,5,5,5
17637,0,1,0,0,0.25,0,1,0
17638,0,3,2,5,2.5,2.5,5,0
17639,7,4,6,5,5.5,5.5,7,4
17640,1,5,0,4,2.5,2.5,5,0
17641,0,0,0,4,1,0,4,0
17642,3,6,7,3,4.75,4.5,7,3
17643,8,3,3,3,4.25,3,8,3
17644,9,3,2,5,4.75,4,9,2
17645,1,1,2,2,1.5,1.5,2,1
17646,7,2,1,2,3,2,7,2
17647,0,0,0,1,0.25,0,1,0
17648,3,3,6,6,4.5,4.5,6,3
17649,1,0,0,1,0.5,0.5,1,0
17650,3,6,6,6,5.25,6,6,6
17651,0,1,0,5,1.5,0.5,5,0
17652,1,3,1,3,2,2,3,1
17653,5,6,6,6,5.75,6,6,6
17654,0,0,1,1,0.5,0.5,1,0
17655,5,3,2,3,3.25,3,5,3
17656,1,1,1,2,1.25,1,2,1
17657,0,1,0,0,0.25,0,1,0
17658,0,0,0,0,0,0,0,0
17659,0,0,0,0,0,0,0,0
17660,0,1,0,0,0.25,0,1,0
17661,0,0,0,0,0,0,0,0
17662,0,0,0,0,0,0,0,0
17663,0,0,0,0,0,0,0,0
17664,0,0,0,0,0,0,0,0
17665,0,0,0,0,0,0,0,0
17666,0,0,0,0,0,0,0,0
17667,6,7,6,6,6.25,6,7,6
17668,1,0,1,2,1,1,2,1
17669,1,1,0,1,0.75,1,1,1
17670,1,1,1,1,1,1,1,1
17671,0,0,0,1,0.25,0,1,0
17672,4,2,2,2,2.5,2,4,2
17673,0,0,0,0,0,0,0,0
17674,1,4,2,2,2.25,2,4,2
17675,2,2,1,2,1.75,2,2,2
17676,5,6,6,8,6.25,6,8,6
17677,1,2,0,2,1.25,1.5,2,2
17678,2,1,1,1,1.25,1,2,1
17679,0,0,0,0,0,0,0,0
17680,2,2,3,1,2,2,3,2
17681,8,8,8,6,7.5,8,8,8
17682,7,8,8,7,7.5,7.5,8,7
17683,5,6,6,2,4.75,5.5,6,6
17684,2,3,2,2,2.25,2,3,2
17685,2,2,6,1,2.75,2,6,2
17686,3,3,4,2,3,3,4,3
17687,1,0,0,1,0.5,0.5,1,0
17688,2,1,1,1,1.25,1,2,1
17689,0,1,0,1,0.5,0.5,1,0
17690,1,7,8,1,4.25,4,8,1
17691,1,1,1,1,1,1,1,1
17692,0,0,0,0,0,0,0,0
17693,0,0,0,2,0.5,0,2,0
17694,0,2,0,2,1,1,2,0
17695,1,1,0,1,0.75,1,1,1
17696,0,1,0,2,0.75,0.5,2,0
17697,1,0,0,0,0.25,0,1,0
17698,0,1,0,1,0.5,0.5,1,0
17699,0,1,2,2,1.25,1.5,2,2
17700,1,0,0,0,0.25,0,1,0
17701,4,4,3,3,3.5,3.5,4,3
17702,6,2,6,2,4,4,6,2
17703,9,8,9,5,7.75,8.5,9,9
17704,7,2,6,3,4.5,4.5,7,2
17705,7,7,7,5,6.5,7,7,7
17706,2,3,6,2,3.25,2.5,6,2
17707,3,4,3,3,3.25,3,4,3
17708,9,9,9,9,9,9,9,9
17709,6,6,4,7,5.75,6,7,6
17710,2,3,4,3,3,3,4,3
17711,0,0,0,0,0,0,0,0
17712,7,6,6,6,6.25,6,7,6
17713,2,2,8,2,3.5,2,8,2
17714,0,0,0,0,0,0,0,0
17715,0,0,0,0,0,0,0,0
17716,0,0,0,0,0,0,0,0
17717,0,0,0,0,0,0,0,0
17718,0,2,3,5,2.5,2.5,5,0
17719,0,0,0,2,0.5,0,2,0
17720,0,0,0,0,0,0,0,0
17721,0,0,0,0,0,0,0,0
17722,0,0,0,0,0,0,0,0
17723,0,0,0,0,0,0,0,0
17724,1,1,1,1,1,1,1,1
17725,0,0,0,0,0,0,0,0
17726,0,1,1,0,0.5,0.5,1,0
17727,0,0,0,0,0,0,0,0
17728,1,0,1,1,0.75,1,1,1
17729,2,2,2,2,2,2,2,2
17730,1,4,2,1,2,1.5,4,1
17731,1,0,0,0,0.25,0,1,0
17732,2,3,3,3,2.75,3,3,3
17733,1,1,1,1,1,1,1,1
17734,5,6,6,3,5,5.5,6,6
17735,8,3,4,3,4.5,3.5,8,3
17736,5,5,7,1,4.5,5,7,5
17737,1,1,1,1,1,1,1,1
17738,8,1,3,2,3.5,2.5,8,1
17739,2,2,2,2,2,2,2,2
17740,3,3,1,1,2,2,3,1
17741,1,2,1,0,1,1,2,1
17742,8,9,9,5,7.75,8.5,9,9
17743,8,9,9,6,8,8.5,9,9
17744,0,4,1,1,1.5,1,4,1
17745,8,8,9,1,6.5,8,9,8
17746,0,0,0,2,0.5,0,2,0
17747,2,1,2,2,1.75,2,2,2
17748,2,0,1,0,0.75,0.5,2,0
17749,0,0,0,0,0,0,0,0
17750,5,7,8,2,5.5,6,8,2
17751,1,0,2,1,1,1,2,1
17752,2,1,2,2,1.75,2,2,2
17753,3,4,7,3,4.25,3.5,7,3
17754,6,4,3,1,3.5,3.5,6,1
17755,7,6,6,6,6.25,6,7,6
17756,3,6,6,6,5.25,6,6,6
17757,6,7,6,6,6.25,6,7,6
17758,9,7,9,7,8,8,9,7
17759,0,2,0,2,1,1,2,0
17760,1,0,0,0,0.25,0,1,0
17761,2,1,2,3,2,2,3,2
17762,2,2,3,1,2,2,3,2
17763,5,7,6,6,6,6,7,6
17764,0,0,0,3,0.75,0,3,0
17765,9,8,9,8,8.5,8.5,9,8
17766,9,9,8,9,8.75,9,9,9
17767,9,9,9,8,8.75,9,9,9
17768,1,6,9,7,5.75,6.5,9,1
17769,1,1,1,1,1,1,1,1
17770,1,0,0,1,0.5,0.5,1,0
17771,8,7,7,6,7,7,8,7
17772,7,9,6,7,7.25,7,9,7
17773,9,9,9,9,9,9,9,9
17774,9,9,9,9,9,9,9,9
17775,6,6,5,5,5.5,5.5,6,5
17776,6,6,7,6,6.25,6,7,6
17777,0,3,2,2,1.75,2,3,2
17778,4,6,4,6,5,5,6,4
17779,9,9,9,5,8,9,9,9
17780,5,6,4,4,4.75,4.5,6,4
17781,5,4,6,6,5.25,5.5,6,6
17782,4,4,4,4,4,4,4,4
17783,8,8,8,8,8,8,8,8
17784,8,6,7,5,6.5,6.5,8,5
17785,0,2,0,0,0.5,0,2,0
17786,5,6,6,5,5.5,5.5,6,5
17787,0,0,0,0,0,0,0,0
17788,3,2,2,2,2.25,2,3,2
17789,7,7,5,7,6.5,7,7,7
17790,0,0,0,0,0,0,0,0
17791,3,3,3,3,3,3,3,3
17792,5,2,1,1,2.25,1.5,5,1
17793,3,6,6,2,4.25,4.5,6,6
17794,0,2,2,2,1.5,2,2,2
17795,9,9,9,9,9,9,9,9
17796,8,6,8,8,7.5,8,8,8
17797,9,9,9,9,9,9,9,9
17798,9,9,9,8,8.75,9,9,9
17799,4,6,1,4,3.75,4,6,4
17800,9,9,9,5,8,9,9,9
17801,0,0,0,0,0,0,0,0
17802,9,9,9,9,9,9,9,9
17803,7,7,8,9,7.75,7.5,9,7
17804,9,8,9,6,8,8.5,9,9
17805,1,3,3,1,2,2,3,1
17806,4,6,5,5,5,5,6,5
17807,2,2,2,1,1.75,2,2,2
17808,0,0,0,0,0,0,0,0
17809,9,8,8,9,8.5,8.5,9,8
17810,8,6,6,3,5.75,6,8,6
17811,1,3,1,1,1.5,1,3,1
17812,3,6,6,1,4,4.5,6,6
17813,6,4,6,3,4.75,5,6,6
17814,3,5,4,4,4,4,5,4
17815,7,3,2,3,3.75,3,7,3
17816,4,4,4,5,4.25,4,5,4
17817,1,1,1,1,1,1,1,1
17818,6,5,6,5,5.5,5.5,6,5
17819,8,8,8,8,8,8,8,8
17820,6,6,8,8,7,7,8,6
17821,3,1,1,1,1.5,1,3,1
17822,8,1,1,2,3,1.5,8,1
17823,9,7,8,7,7.75,7.5,9,7
17824,2,4,3,3,3,3,4,3
17825,9,8,8,8,8.25,8,9,8
17826,6,8,8,6,7,7,8,6
17827,8,6,8,5,6.75,7,8,8
17828,7,6,8,3,6,6.5,8,3
17829,5,6,5,5,5.25,5,6,5
17830,3,1,3,0,1.75,2,3,3
17831,6,1,5,2,3.5,3.5,6,1
17832,8,8,8,8,8,8,8,8
17833,2,0,0,0,0.5,0,2,0
