id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
51,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0
52,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
53,9,9.0,5.0,1.0,6.0,7.0,9.0,9.0,7.0
54,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0,2.0
55,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
56,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
57,9,8.0,9.0,4.0,7.5,8.5,9.0,9.0,5.0
58,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
59,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,8.0
60,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
61,5,6.0,9.0,4.0,6.0,5.5,9.0,4.0,5.0
62,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0,1.0
63,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0,0.0
64,0,7.0,4.0,4.0,3.75,4.0,7.0,4.0,2.0
65,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0
66,0,2.0,3.0,1.0,1.5,1.5,3.0,0.0,1.0
67,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0,2.0
68,0,1.0,4.0,1.0,1.5,1.0,4.0,1.0,2.0
69,3,3.0,2.0,1.0,2.25,2.5,3.0,3.0,3.0
70,0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,3.0
71,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,0.0
72,9,9.0,6.0,9.0,8.25,9.0,9.0,9.0,9.0
73,9,6.0,9.0,5.0,7.25,7.5,9.0,9.0,7.0
74,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,7.0
75,9,1.0,0.0,0.0,2.5,0.5,9.0,0.0,0.0
76,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,2.0
77,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,7.0
78,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,8.0
79,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
80,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,7.0
81,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0,6.0
82,6,2.0,9.0,6.0,5.75,6.0,9.0,6.0,7.0
83,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
84,4,1.0,9.0,1.0,3.75,2.5,9.0,1.0,5.0
85,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,7.0
86,4,4.0,4.0,1.0,3.25,4.0,4.0,4.0,8.0
87,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
88,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,8.0
89,0,7.0,4.0,3.0,3.5,3.5,7.0,0.0,5.0
90,6,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0
91,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
92,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0,2.0
93,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0
94,1,9.0,4.0,1.0,3.75,2.5,9.0,1.0,4.0
95,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,1.0
96,2,5.0,5.0,3.0,3.75,4.0,5.0,5.0,6.0
97,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,4.0
98,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
99,5,5.0,4.0,1.0,3.75,4.5,5.0,5.0,4.0
100,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,3.0
101,3,9.0,9.0,7.0,7.0,8.0,9.0,9.0,5.0
102,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
103,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0,0.0
104,2,2.0,1.0,2.0,1.75,2.0,2.0,2.0,2.0
105,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0,3.0
106,5,2.0,5.0,4.0,4.0,4.5,5.0,5.0,4.0
107,3,3.0,3.0,4.0,3.25,3.0,4.0,3.0,1.0
108,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0,8.0
109,7,1.0,7.0,9.0,6.0,7.0,9.0,7.0,2.0
110,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0,4.0
111,2,5.0,3.0,5.0,3.75,4.0,5.0,5.0,4.0
112,5,5.0,2.0,2.0,3.5,3.5,5.0,2.0,7.0
113,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0,6.0
114,4,1.0,1.0,2.0,2.0,1.5,4.0,1.0,2.0
115,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,1.0
116,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
117,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,5.0
118,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
119,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0,8.0
120,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
121,1,9.0,9.0,3.0,5.5,6.0,9.0,9.0,8.0
122,9,8.0,9.0,5.0,7.75,8.5,9.0,9.0,6.0
123,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,8.0
124,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
125,9,4.0,1.0,1.0,3.75,2.5,9.0,1.0,6.0
126,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,9.0
127,8,4.0,9.0,8.0,7.25,8.0,9.0,8.0,9.0
128,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0,0.0
129,7,0.0,0.0,7.0,3.5,3.5,7.0,0.0,4.0
130,9,8.0,7.0,0.0,6.0,7.5,9.0,0.0,4.0
131,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,6.0
132,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
133,8,2.0,1.0,7.0,4.5,4.5,8.0,1.0,3.0
134,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,4.0
135,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,0.0
136,1,5.0,9.0,5.0,5.0,5.0,9.0,5.0,2.0
137,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0,0.0
138,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,4.0
139,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0,5.0
140,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,3.0
141,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
142,9,4.0,9.0,4.0,6.5,6.5,9.0,4.0,6.0
143,3,9.0,5.0,5.0,5.5,5.0,9.0,5.0,5.0
144,4,2.0,2.0,1.0,2.25,2.0,4.0,2.0,6.0
145,4,2.0,5.0,5.0,4.0,4.5,5.0,5.0,7.0
146,6,5.0,2.0,4.0,4.25,4.5,6.0,2.0,6.0
147,0,1.0,2.0,5.0,2.0,1.5,5.0,0.0,3.0
148,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0
149,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
150,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0,2.0
151,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,8.0
152,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,9.0
153,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,8.0
154,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,6.0
155,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,9.0
156,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,3.0
157,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0,5.0
158,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,5.0
159,2,6.0,2.0,4.0,3.5,3.0,6.0,2.0,2.0
160,5,2.0,4.0,4.0,3.75,4.0,5.0,4.0,1.0
161,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,4.0
162,5,2.0,9.0,2.0,4.5,3.5,9.0,2.0,5.0
163,3,4.0,1.0,1.0,2.25,2.0,4.0,1.0,0.0
164,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,6.0
165,0,4.0,1.0,3.0,2.0,2.0,4.0,0.0,1.0
166,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,2.0
167,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,5.0
168,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,4.0
169,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,2.0
170,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,5.0
171,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
172,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
173,5,5.0,5.0,2.0,4.25,5.0,5.0,5.0,3.0
174,3,2.0,2.0,4.0,2.75,2.5,4.0,2.0,1.0
175,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0,6.0
176,5,2.0,4.0,4.0,3.75,4.0,5.0,4.0,2.0
177,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,3.0
178,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,7.0
179,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0,5.0
180,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0,5.0
181,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,6.0
182,2,9.0,5.0,7.0,5.75,6.0,9.0,2.0,7.0
183,7,6.0,9.0,6.0,7.0,6.5,9.0,6.0,6.0
184,1,5.0,1.0,9.0,4.0,3.0,9.0,1.0,5.0
185,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,7.0
186,8,2.0,9.0,8.0,6.75,8.0,9.0,8.0,3.0
187,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0,6.0
188,5,1.0,2.0,1.0,2.25,1.5,5.0,1.0,6.0
189,3,4.0,2.0,4.0,3.25,3.5,4.0,4.0,8.0
190,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,0.0
191,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,1.0
192,1,1.0,3.0,1.0,1.5,1.0,3.0,1.0,0.0
193,3,5.0,2.0,3.0,3.25,3.0,5.0,3.0,3.0
194,3,2.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0
195,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
196,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,0.0
197,3,1.0,4.0,3.0,2.75,3.0,4.0,3.0,0.0
198,3,1.0,1.0,4.0,2.25,2.0,4.0,1.0,2.0
199,9,5.0,0.0,1.0,3.75,3.0,9.0,0.0,6.0
200,8,5.0,5.0,8.0,6.5,6.5,8.0,5.0,5.0
201,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0,5.0
202,3,8.0,3.0,3.0,4.25,3.0,8.0,3.0,1.0
203,2,1.0,5.0,1.0,2.25,1.5,5.0,1.0,5.0
204,5,1.0,2.0,0.0,2.0,1.5,5.0,0.0,5.0
205,4,0.0,4.0,3.0,2.75,3.5,4.0,4.0,4.0
206,0,5.0,0.0,4.0,2.25,2.0,5.0,0.0,4.0
207,3,9.0,1.0,9.0,5.5,6.0,9.0,9.0,3.0
208,5,3.0,1.0,4.0,3.25,3.5,5.0,1.0,2.0
209,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
210,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
211,6,2.0,2.0,2.0,3.0,2.0,6.0,2.0,7.0
212,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0,8.0
213,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,4.0
214,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
215,9,6.0,9.0,4.0,7.0,7.5,9.0,9.0,7.0
216,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,8.0
217,1,6.0,1.0,4.0,3.0,2.5,6.0,1.0,3.0
218,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
219,4,0.0,3.0,4.0,2.75,3.5,4.0,4.0,1.0
220,1,0.0,0.0,9.0,2.5,0.5,9.0,0.0,0.0
221,4,5.0,1.0,4.0,3.5,4.0,5.0,4.0,1.0
222,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
223,6,4.0,9.0,9.0,7.0,7.5,9.0,9.0,5.0
224,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0
225,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,5.0
226,4,6.0,9.0,4.0,5.75,5.0,9.0,4.0,6.0
227,3,2.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0
228,4,0.0,0.0,4.0,2.0,2.0,4.0,0.0,3.0
229,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
230,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0
231,5,5.0,2.0,2.0,3.5,3.5,5.0,2.0,4.0
232,0,5.0,9.0,5.0,4.75,5.0,9.0,5.0,2.0
233,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0,1.0
234,4,9.0,9.0,4.0,6.5,6.5,9.0,4.0,6.0
235,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
236,5,0.0,4.0,5.0,3.5,4.5,5.0,5.0,4.0
237,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0,7.0
238,3,5.0,5.0,1.0,3.5,4.0,5.0,5.0,4.0
239,8,5.0,5.0,8.0,6.5,6.5,8.0,5.0,4.0
240,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,1.0
241,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0,4.0
242,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0,1.0
243,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,6.0
244,9,8.0,9.0,5.0,7.75,8.5,9.0,9.0,8.0
245,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,9.0
246,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0,8.0
247,9,5.0,1.0,3.0,4.5,4.0,9.0,1.0,9.0
248,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0,9.0
249,9,6.0,9.0,4.0,7.0,7.5,9.0,9.0,6.0
250,7,6.0,7.0,7.0,6.75,7.0,7.0,7.0,9.0
251,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,8.0
252,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,9.0
253,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0,3.0
254,5,5.0,5.0,9.0,6.0,5.0,9.0,5.0,6.0
255,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
256,4,5.0,9.0,0.0,4.5,4.5,9.0,0.0,4.0
257,2,2.0,4.0,4.0,3.0,3.0,4.0,2.0,4.0
258,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,7.0
259,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0,5.0
260,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,4,1.0,0.0,4.0,2.25,2.5,4.0,4.0,1.0
262,9,9.0,2.0,1.0,5.25,5.5,9.0,9.0,6.0
263,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,4.0
264,9,2.0,5.0,3.0,4.75,4.0,9.0,2.0,4.0
265,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,5.0
266,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,8.0
267,5,5.0,2.0,1.0,3.25,3.5,5.0,5.0,7.0
268,6,5.0,2.0,2.0,3.75,3.5,6.0,2.0,5.0
269,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
270,4,9.0,4.0,9.0,6.5,6.5,9.0,4.0,8.0
271,4,5.0,9.0,5.0,5.75,5.0,9.0,5.0,5.0
272,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0,5.0
273,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0,4.0
274,4,2.0,4.0,0.0,2.5,3.0,4.0,4.0,6.0
275,2,5.0,9.0,9.0,6.25,7.0,9.0,9.0,7.0
276,9,5.0,1.0,4.0,4.75,4.5,9.0,1.0,1.0
277,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,8.0
278,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,8.0
279,4,5.0,5.0,9.0,5.75,5.0,9.0,5.0,3.0
280,4,1.0,8.0,1.0,3.5,2.5,8.0,1.0,6.0
281,5,5.0,9.0,4.0,5.75,5.0,9.0,5.0,9.0
282,4,0.0,1.0,1.0,1.5,1.0,4.0,1.0,4.0
283,6,2.0,6.0,6.0,5.0,6.0,6.0,6.0,2.0
284,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,3.0
285,0,5.0,0.0,0.0,1.25,0.0,5.0,0.0,2.0
286,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,2.0
287,4,8.0,4.0,4.0,5.0,4.0,8.0,4.0,2.0
288,4,8.0,0.0,0.0,3.0,2.0,8.0,0.0,2.0
289,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,2.0
290,4,5.0,9.0,4.0,5.5,4.5,9.0,4.0,1.0
291,2,2.0,4.0,1.0,2.25,2.0,4.0,2.0,1.0
292,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,0.0
293,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0,2.0
294,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,6.0
295,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,6.0
296,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
297,5,3.0,4.0,9.0,5.25,4.5,9.0,3.0,1.0
298,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0
299,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,2.0
300,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0,4.0
301,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0,2.0
302,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,4.0
303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305,9,9.0,5.0,4.0,6.75,7.0,9.0,9.0,5.0
306,9,1.0,5.0,0.0,3.75,3.0,9.0,0.0,0.0
307,6,2.0,2.0,1.0,2.75,2.0,6.0,2.0,2.0
308,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,3.0
309,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
310,4,1.0,2.0,1.0,2.0,1.5,4.0,1.0,5.0
311,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0,4.0
312,2,4.0,4.0,1.0,2.75,3.0,4.0,4.0,2.0
313,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0,8.0
314,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
315,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,6.0
316,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,3.0
317,4,4.0,4.0,0.0,3.0,4.0,4.0,4.0,1.0
318,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,6.0
319,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
320,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,1.0
321,1,5.0,5.0,2.0,3.25,3.5,5.0,5.0,0.0
322,4,2.0,4.0,2.0,3.0,3.0,4.0,2.0,5.0
323,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,3.0
324,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,7.0
325,3,5.0,4.0,5.0,4.25,4.5,5.0,5.0,4.0
326,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
327,3,3.0,5.0,5.0,4.0,4.0,5.0,3.0,6.0
328,3,5.0,7.0,4.0,4.75,4.5,7.0,3.0,1.0
329,2,4.0,4.0,4.0,3.5,4.0,4.0,4.0,6.0
330,6,5.0,2.0,1.0,3.5,3.5,6.0,1.0,1.0
331,4,6.0,1.0,1.0,3.0,2.5,6.0,1.0,1.0
332,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,2.0
333,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0,2.0
334,9,2.0,2.0,9.0,5.5,5.5,9.0,2.0,0.0
335,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,2.0
336,2,9.0,5.0,5.0,5.25,5.0,9.0,5.0,1.0
337,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.0
338,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
339,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
340,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
341,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,1.0
342,9,0.0,0.0,2.0,2.75,1.0,9.0,0.0,1.0
343,6,5.0,2.0,6.0,4.75,5.5,6.0,6.0,1.0
344,5,2.0,0.0,5.0,3.0,3.5,5.0,5.0,0.0
345,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,4,1.0,1.0,9.0,3.75,2.5,9.0,1.0,0.0
347,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0,1.0
348,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0,1.0
349,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0,0.0
350,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,5.0
351,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
352,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0,7.0
353,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0,9.0
354,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,9.0
355,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,9.0
356,4,5.0,4.0,1.0,3.5,4.0,5.0,4.0,5.0
357,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,2.0
358,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0,8.0
359,9,0.0,4.0,9.0,5.5,6.5,9.0,9.0,4.0
360,8,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0
361,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
362,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
363,2,2.0,1.0,8.0,3.25,2.0,8.0,2.0,0.0
364,9,4.0,1.0,4.0,4.5,4.0,9.0,4.0,0.0
365,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0,6.0
366,6,7.0,2.0,9.0,6.0,6.5,9.0,2.0,0.0
367,7,0.0,4.0,4.0,3.75,4.0,7.0,4.0,0.0
368,9,0.0,0.0,4.0,3.25,2.0,9.0,0.0,1.0
369,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,7.0
370,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
371,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,8.0
372,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
373,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,2.0
374,9,2.0,2.0,1.0,3.5,2.0,9.0,2.0,2.0
375,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,7.0
376,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0,4.0
377,2,2.0,8.0,8.0,5.0,5.0,8.0,2.0,3.0
378,9,5.0,9.0,1.0,6.0,7.0,9.0,9.0,8.0
379,7,1.0,3.0,3.0,3.5,3.0,7.0,3.0,8.0
380,5,9.0,5.0,9.0,7.0,7.0,9.0,5.0,6.0
381,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0
382,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
384,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0
385,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,2.0
