id,lightGBM1,rfc1,XBoost,CatBoostClassifier1,Mean,Median,Max,Voted,Y
21155,8,8.0,9.0,7.0,8.0,8.0,9.0,8.0,7.0
21163,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
21175,8,1.0,1.0,6.0,4.0,3.5,8.0,1.0,3.0
21177,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
21182,9,8.0,9.0,7.0,8.25,8.5,9.0,9.0,9.0
21193,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
21197,1,0.0,1.0,6.0,2.0,1.0,6.0,1.0,3.0
21198,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
21200,6,8.0,6.0,3.0,5.75,6.0,8.0,6.0,6.0
21206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21210,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,4.0
21217,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
21221,0,5.0,1.0,0.0,1.5,0.5,5.0,0.0,0.0
21222,7,6.0,8.0,8.0,7.25,7.5,8.0,8.0,5.0
21224,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,6.0
21241,2,2.0,8.0,8.0,5.0,5.0,8.0,2.0,3.0
21242,7,6.0,6.0,7.0,6.5,6.5,7.0,6.0,6.0
21243,2,3.0,2.0,5.0,3.0,2.5,5.0,2.0,4.0
21254,8,8.0,8.0,9.0,8.25,8.0,9.0,8.0,7.0
21260,2,0.0,0.0,5.0,1.75,1.0,5.0,0.0,2.0
21262,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0
21263,4,5.0,2.0,3.0,3.5,3.5,5.0,2.0,7.0
21264,4,2.0,2.0,6.0,3.5,3.0,6.0,2.0,4.0
21267,7,6.0,6.0,5.0,6.0,6.0,7.0,6.0,3.0
21269,7,8.0,8.0,9.0,8.0,8.0,9.0,8.0,2.0
21277,8,8.0,9.0,8.0,8.25,8.0,9.0,8.0,9.0
21280,1,1.0,0.0,4.0,1.5,1.0,4.0,1.0,1.0
21283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
21290,5,3.0,7.0,7.0,5.5,6.0,7.0,7.0,2.0
21291,2,4.0,7.0,7.0,5.0,5.5,7.0,7.0,5.0
21294,9,7.0,7.0,8.0,7.75,7.5,9.0,7.0,0.0
21295,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
21297,0,2.0,8.0,5.0,3.75,3.5,8.0,0.0,3.0
21305,8,1.0,9.0,1.0,4.75,4.5,9.0,1.0,1.0
21308,9,8.0,9.0,3.0,7.25,8.5,9.0,9.0,7.0
21316,2,1.0,2.0,2.0,1.75,2.0,2.0,2.0,6.0
21322,0,2.0,0.0,0.0,0.5,0.0,2.0,0.0,3.0
21326,4,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0
21335,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,5.0
21337,8,6.0,6.0,5.0,6.25,6.0,8.0,6.0,4.0
21340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21343,9,6.0,8.0,7.0,7.5,7.5,9.0,6.0,3.0
21350,8,8.0,9.0,3.0,7.0,8.0,9.0,8.0,6.0
21355,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,2.0
21358,1,3.0,9.0,5.0,4.5,4.0,9.0,1.0,0.0
21364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21370,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,3.0
21372,6,9.0,6.0,3.0,6.0,6.0,9.0,6.0,2.0
21373,7,8.0,8.0,6.0,7.25,7.5,8.0,8.0,9.0
21398,9,9.0,9.0,4.0,7.75,9.0,9.0,9.0,2.0
21401,0,0.0,0.0,6.0,1.5,0.0,6.0,0.0,7.0
21412,7,7.0,6.0,6.0,6.5,6.5,7.0,6.0,5.0
21416,8,6.0,9.0,8.0,7.75,8.0,9.0,8.0,9.0
21417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
21420,0,5.0,9.0,0.0,3.5,2.5,9.0,0.0,4.0
21426,6,4.0,2.0,2.0,3.5,3.0,6.0,2.0,5.0
21427,9,8.0,8.0,6.0,7.75,8.0,9.0,8.0,5.0
21429,5,2.0,2.0,8.0,4.25,3.5,8.0,2.0,4.0
21432,8,6.0,7.0,6.0,6.75,6.5,8.0,6.0,7.0
21438,6,1.0,6.0,4.0,4.25,5.0,6.0,6.0,2.0
21439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
21440,8,7.0,6.0,9.0,7.5,7.5,9.0,6.0,3.0
21441,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,9.0
21442,2,2.0,1.0,2.0,1.75,2.0,2.0,2.0,5.0
21443,6,5.0,6.0,3.0,5.0,5.5,6.0,6.0,8.0
21445,6,7.0,6.0,6.0,6.25,6.0,7.0,6.0,5.0
21460,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
21464,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
21470,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,3.0
21472,8,6.0,8.0,6.0,7.0,7.0,8.0,6.0,2.0
21473,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,7.0
21478,8,0.0,0.0,1.0,2.25,0.5,8.0,0.0,9.0
21479,6,7.0,9.0,8.0,7.5,7.5,9.0,6.0,2.0
21487,9,6.0,9.0,7.0,7.75,8.0,9.0,9.0,1.0
21497,6,3.0,9.0,1.0,4.75,4.5,9.0,1.0,1.0
21501,9,8.0,9.0,8.0,8.5,8.5,9.0,8.0,5.0
21505,2,2.0,6.0,5.0,3.75,3.5,6.0,2.0,3.0
21511,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,9.0
21513,1,0.0,0.0,5.0,1.5,0.5,5.0,0.0,2.0
21514,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,1.0
21518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
21522,6,7.0,8.0,7.0,7.0,7.0,8.0,7.0,6.0
21526,9,8.0,9.0,7.0,8.25,8.5,9.0,9.0,9.0
21527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
21538,8,8.0,8.0,7.0,7.75,8.0,8.0,8.0,7.0
21558,0,0.0,2.0,0.0,0.5,0.0,2.0,0.0,3.0
21561,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21565,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0,9.0
21589,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,7.0
21594,6,9.0,8.0,6.0,7.25,7.0,9.0,6.0,9.0
21595,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,3.0
21602,3,2.0,5.0,5.0,3.75,4.0,5.0,5.0,9.0
21610,3,3.0,6.0,5.0,4.25,4.0,6.0,3.0,3.0
21611,7,3.0,5.0,8.0,5.75,6.0,8.0,3.0,9.0
21618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21624,9,7.0,8.0,9.0,8.25,8.5,9.0,9.0,8.0
21641,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0
21651,2,5.0,0.0,0.0,1.75,1.0,5.0,0.0,5.0
21652,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,5.0
21661,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
21670,8,8.0,8.0,7.0,7.75,8.0,8.0,8.0,7.0
21673,2,5.0,6.0,6.0,4.75,5.5,6.0,6.0,2.0
21677,1,6.0,7.0,1.0,3.75,3.5,7.0,1.0,8.0
21678,5,0.0,1.0,8.0,3.5,3.0,8.0,0.0,8.0
21679,7,6.0,6.0,3.0,5.5,6.0,7.0,6.0,4.0
21681,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
21691,2,6.0,1.0,1.0,2.5,1.5,6.0,1.0,2.0
21693,3,4.0,6.0,1.0,3.5,3.5,6.0,1.0,2.0
21697,8,6.0,8.0,8.0,7.5,8.0,8.0,8.0,9.0
21700,4,3.0,1.0,2.0,2.5,2.5,4.0,1.0,9.0
21701,1,3.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0
21713,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,3.0
21716,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
21727,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0
21728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21733,1,0.0,1.0,4.0,1.5,1.0,4.0,1.0,6.0
21734,8,8.0,9.0,1.0,6.5,8.0,9.0,8.0,1.0
21739,4,5.0,2.0,1.0,3.0,3.0,5.0,1.0,9.0
21741,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,8.0
21746,1,2.0,8.0,2.0,3.25,2.0,8.0,2.0,9.0
21747,9,8.0,8.0,9.0,8.5,8.5,9.0,8.0,5.0
21759,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21763,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,6.0
21767,1,0.0,0.0,1.0,0.5,0.5,1.0,0.0,0.0
21777,6,6.0,6.0,3.0,5.25,6.0,6.0,6.0,5.0
21780,9,6.0,8.0,2.0,6.25,7.0,9.0,2.0,7.0
21784,6,1.0,1.0,7.0,3.75,3.5,7.0,1.0,3.0
21785,4,9.0,8.0,7.0,7.0,7.5,9.0,4.0,7.0
21787,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21817,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
21820,2,3.0,0.0,7.0,3.0,2.5,7.0,0.0,9.0
21822,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
21825,1,3.0,1.0,7.0,3.0,2.0,7.0,1.0,4.0
21829,0,7.0,9.0,0.0,4.0,3.5,9.0,0.0,8.0
21830,9,7.0,8.0,1.0,6.25,7.5,9.0,1.0,1.0
21836,1,3.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0
21845,8,8.0,9.0,8.0,8.25,8.0,9.0,8.0,8.0
21846,3,3.0,0.0,2.0,2.0,2.5,3.0,3.0,1.0
21849,7,6.0,6.0,5.0,6.0,6.0,7.0,6.0,2.0
21850,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
21855,2,0.0,2.0,5.0,2.25,2.0,5.0,2.0,2.0
21858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21867,5,0.0,0.0,5.0,2.5,2.5,5.0,0.0,5.0
21875,4,7.0,8.0,7.0,6.5,7.0,8.0,7.0,1.0
21882,4,7.0,7.0,7.0,6.25,7.0,7.0,7.0,9.0
21890,1,0.0,0.0,1.0,0.5,0.5,1.0,0.0,2.0
21891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21892,6,6.0,7.0,6.0,6.25,6.0,7.0,6.0,1.0
21896,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,4.0
21901,2,3.0,4.0,5.0,3.5,3.5,5.0,2.0,7.0
21904,0,0.0,0.0,9.0,2.25,0.0,9.0,0.0,8.0
21908,1,0.0,2.0,2.0,1.25,1.5,2.0,2.0,4.0
21912,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
21917,1,5.0,8.0,5.0,4.75,5.0,8.0,5.0,8.0
21919,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,2.0
21922,8,9.0,9.0,6.0,8.0,8.5,9.0,9.0,4.0
21935,8,8.0,8.0,6.0,7.5,8.0,8.0,8.0,5.0
21949,2,7.0,2.0,2.0,3.25,2.0,7.0,2.0,2.0
21950,7,8.0,8.0,8.0,7.75,8.0,8.0,8.0,6.0
21951,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
21957,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0,5.0
21960,0,0.0,0.0,2.0,0.5,0.0,2.0,0.0,9.0
21961,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21963,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
21970,3,3.0,2.0,3.0,2.75,3.0,3.0,3.0,5.0
21977,1,0.0,9.0,0.0,2.5,0.5,9.0,0.0,4.0
21982,4,3.0,6.0,1.0,3.5,3.5,6.0,1.0,4.0
21983,8,6.0,8.0,6.0,7.0,7.0,8.0,6.0,9.0
21985,2,6.0,2.0,4.0,3.5,3.0,6.0,2.0,2.0
21987,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,2.0
21989,0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0
21990,6,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0
21994,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,9.0
22001,9,8.0,9.0,6.0,8.0,8.5,9.0,9.0,0.0
22003,8,6.0,8.0,6.0,7.0,7.0,8.0,6.0,5.0
22004,1,0.0,0.0,1.0,0.5,0.5,1.0,0.0,8.0
22008,8,8.0,7.0,8.0,7.75,8.0,8.0,8.0,8.0
22010,9,0.0,2.0,8.0,4.75,5.0,9.0,0.0,7.0
22014,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0,8.0
22019,2,0.0,6.0,1.0,2.25,1.5,6.0,0.0,1.0
22023,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22024,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22028,8,8.0,9.0,8.0,8.25,8.0,9.0,8.0,5.0
22029,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
22031,7,5.0,0.0,1.0,3.25,3.0,7.0,0.0,1.0
22036,5,8.0,6.0,6.0,6.25,6.0,8.0,6.0,5.0
22038,8,6.0,2.0,3.0,4.75,4.5,8.0,2.0,8.0
22039,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22048,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,0.0
22055,6,6.0,8.0,6.0,6.5,6.0,8.0,6.0,4.0
22067,0,0.0,0.0,5.0,1.25,0.0,5.0,0.0,4.0
22069,8,9.0,9.0,8.0,8.5,8.5,9.0,8.0,9.0
22075,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0,9.0
22076,1,6.0,2.0,2.0,2.75,2.0,6.0,2.0,3.0
22077,1,6.0,2.0,1.0,2.5,1.5,6.0,1.0,9.0
22084,4,7.0,8.0,5.0,6.0,6.0,8.0,4.0,5.0
22088,6,6.0,6.0,2.0,5.0,6.0,6.0,6.0,9.0
22106,1,6.0,6.0,1.0,3.5,3.5,6.0,1.0,6.0
22115,7,5.0,6.0,8.0,6.5,6.5,8.0,5.0,9.0
22131,8,4.0,8.0,6.0,6.5,7.0,8.0,8.0,4.0
22136,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0,5.0
22147,6,6.0,6.0,7.0,6.25,6.0,7.0,6.0,2.0
