id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
17317,7,6.0,7.0,9.0,7.25,7.0,9.0,7.0
17318,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0
17319,1,1.0,5.0,1.0,2.0,1.0,5.0,1.0
17320,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17321,4,2.0,4.0,4.0,3.5,4.0,4.0,4.0
17322,3,3.0,1.0,1.0,2.0,2.0,3.0,1.0
17323,9,2.0,0.0,2.0,3.25,2.0,9.0,2.0
17324,9,6.0,4.0,6.0,6.25,6.0,9.0,6.0
17325,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0
17326,7,7.0,0.0,6.0,5.0,6.5,7.0,7.0
17327,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
17328,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0
17329,7,5.0,1.0,1.0,3.5,3.0,7.0,1.0
17330,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17331,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0
17332,2,3.0,9.0,2.0,4.0,2.5,9.0,2.0
17333,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17334,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17335,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
17336,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
17337,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17338,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17339,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
17340,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0
17341,6,9.0,9.0,6.0,7.5,7.5,9.0,6.0
17342,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0
17343,1,0.0,1.0,1.0,0.75,1.0,1.0,1.0
17344,1,4.0,1.0,0.0,1.5,1.0,4.0,1.0
17345,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0
17346,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
17347,0,4.0,1.0,5.0,2.5,2.5,5.0,0.0
17348,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17349,3,1.0,0.0,5.0,2.25,2.0,5.0,0.0
17350,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
17351,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
17352,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17353,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17354,7,5.0,9.0,7.0,7.0,7.0,9.0,7.0
17355,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17356,7,6.0,6.0,9.0,7.0,6.5,9.0,6.0
17357,7,2.0,9.0,2.0,5.0,4.5,9.0,2.0
17358,7,5.0,2.0,9.0,5.75,6.0,9.0,2.0
17359,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17360,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17361,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17362,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
17363,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17364,7,6.0,9.0,6.0,7.0,6.5,9.0,6.0
17365,7,5.0,5.0,6.0,5.75,5.5,7.0,5.0
17366,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0
17367,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17368,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17369,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17370,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17371,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17372,7,6.0,6.0,1.0,5.0,6.0,7.0,6.0
17373,2,9.0,4.0,7.0,5.5,5.5,9.0,2.0
17374,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0
17375,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0
17376,3,4.0,4.0,2.0,3.25,3.5,4.0,4.0
17377,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
17378,9,8.0,0.0,0.0,4.25,4.0,9.0,0.0
17379,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0
17380,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17381,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
17382,6,9.0,9.0,5.0,7.25,7.5,9.0,9.0
17383,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0
17384,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0
17385,9,9.0,0.0,4.0,5.5,6.5,9.0,9.0
17386,7,3.0,7.0,8.0,6.25,7.0,8.0,7.0
17387,2,9.0,9.0,4.0,6.0,6.5,9.0,9.0
17388,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17389,6,2.0,1.0,2.0,2.75,2.0,6.0,2.0
17390,7,9.0,9.0,5.0,7.5,8.0,9.0,9.0
17391,7,2.0,7.0,6.0,5.5,6.5,7.0,7.0
17392,7,9.0,7.0,7.0,7.5,7.0,9.0,7.0
17393,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0
17394,7,3.0,9.0,8.0,6.75,7.5,9.0,3.0
17395,7,9.0,7.0,5.0,7.0,7.0,9.0,7.0
17396,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0
17397,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
17398,7,7.0,1.0,8.0,5.75,7.0,8.0,7.0
17399,7,2.0,2.0,8.0,4.75,4.5,8.0,2.0
17400,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17401,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17402,7,8.0,7.0,9.0,7.75,7.5,9.0,7.0
17403,7,2.0,0.0,1.0,2.5,1.5,7.0,0.0
17404,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17405,3,7.0,3.0,3.0,4.0,3.0,7.0,3.0
17406,5,9.0,8.0,9.0,7.75,8.5,9.0,9.0
17407,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
17408,5,6.0,9.0,9.0,7.25,7.5,9.0,9.0
17409,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
17410,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0
17411,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
17412,7,2.0,8.0,1.0,4.5,4.5,8.0,1.0
17413,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17414,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17415,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
17416,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17417,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17418,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17419,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
17420,9,8.0,2.0,8.0,6.75,8.0,9.0,8.0
17421,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
17422,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17423,0,0.0,4.0,3.0,1.75,1.5,4.0,0.0
17424,9,9.0,6.0,9.0,8.25,9.0,9.0,9.0
17425,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
17426,2,1.0,0.0,1.0,1.0,1.0,2.0,1.0
17427,3,3.0,4.0,3.0,3.25,3.0,4.0,3.0
17428,0,0.0,1.0,3.0,1.0,0.5,3.0,0.0
17429,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17430,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
17431,7,5.0,9.0,3.0,6.0,6.0,9.0,3.0
17432,3,9.0,9.0,5.0,6.5,7.0,9.0,9.0
17433,9,3.0,0.0,3.0,3.75,3.0,9.0,3.0
17434,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0
17435,3,4.0,4.0,1.0,3.0,3.5,4.0,4.0
17436,6,1.0,0.0,5.0,3.0,3.0,6.0,0.0
17437,7,0.0,1.0,7.0,3.75,4.0,7.0,7.0
17438,3,5.0,4.0,3.0,3.75,3.5,5.0,3.0
17439,2,1.0,1.0,1.0,1.25,1.0,2.0,1.0
17440,1,1.0,4.0,1.0,1.75,1.0,4.0,1.0
17441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17442,1,1.0,2.0,4.0,2.0,1.5,4.0,1.0
17443,5,4.0,2.0,4.0,3.75,4.0,5.0,4.0
17444,1,5.0,2.0,1.0,2.25,1.5,5.0,1.0
17445,0,2.0,1.0,0.0,0.75,0.5,2.0,0.0
17446,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
17447,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
17448,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17449,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0
17450,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17451,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17452,9,4.0,5.0,8.0,6.5,6.5,9.0,4.0
17453,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17454,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17455,9,9.0,8.0,9.0,8.75,9.0,9.0,9.0
17456,9,9.0,4.0,4.0,6.5,6.5,9.0,4.0
17457,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
17458,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17459,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
17460,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17461,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17463,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
17464,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
17465,0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
17466,2,5.0,5.0,1.0,3.25,3.5,5.0,5.0
17467,3,5.0,5.0,9.0,5.5,5.0,9.0,5.0
17468,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
17469,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
17470,9,5.0,0.0,4.0,4.5,4.5,9.0,0.0
17471,5,6.0,5.0,6.0,5.5,5.5,6.0,5.0
17472,5,4.0,1.0,4.0,3.5,4.0,5.0,4.0
17473,4,2.0,9.0,7.0,5.5,5.5,9.0,2.0
17474,9,2.0,1.0,4.0,4.0,3.0,9.0,1.0
17475,5,4.0,4.0,5.0,4.5,4.5,5.0,4.0
17476,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17477,3,2.0,2.0,2.0,2.25,2.0,3.0,2.0
17478,1,9.0,1.0,5.0,4.0,3.0,9.0,1.0
17479,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
17480,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17481,9,5.0,0.0,0.0,3.5,2.5,9.0,0.0
17482,5,1.0,1.0,4.0,2.75,2.5,5.0,1.0
17483,9,2.0,1.0,2.0,3.5,2.0,9.0,2.0
17484,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
17485,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17486,0,9.0,1.0,0.0,2.5,0.5,9.0,0.0
17487,1,5.0,1.0,1.0,2.0,1.0,5.0,1.0
17488,0,5.0,0.0,3.0,2.0,1.5,5.0,0.0
17489,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0
17490,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17491,9,9.0,9.0,6.0,8.25,9.0,9.0,9.0
17492,7,9.0,7.0,9.0,8.0,8.0,9.0,7.0
17493,9,5.0,5.0,8.0,6.75,6.5,9.0,5.0
17494,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
17495,0,1.0,1.0,9.0,2.75,1.0,9.0,1.0
17496,1,8.0,8.0,9.0,6.5,8.0,9.0,8.0
17497,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17498,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17499,7,6.0,9.0,9.0,7.75,8.0,9.0,9.0
17500,9,2.0,0.0,8.0,4.75,5.0,9.0,0.0
17501,3,1.0,5.0,1.0,2.5,2.0,5.0,1.0
17502,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
17503,3,5.0,1.0,1.0,2.5,2.0,5.0,1.0
17504,1,2.0,1.0,1.0,1.25,1.0,2.0,1.0
17505,1,2.0,1.0,5.0,2.25,1.5,5.0,1.0
17506,0,7.0,4.0,0.0,2.75,2.0,7.0,0.0
17507,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0
17508,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
17509,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17510,7,6.0,7.0,8.0,7.0,7.0,8.0,7.0
17511,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
17512,9,4.0,9.0,5.0,6.75,7.0,9.0,9.0
17513,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17514,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17515,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
17516,7,1.0,1.0,4.0,3.25,2.5,7.0,1.0
17517,7,0.0,1.0,0.0,2.0,0.5,7.0,0.0
17518,7,5.0,2.0,5.0,4.75,5.0,7.0,5.0
17519,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
17520,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
17521,5,5.0,5.0,6.0,5.25,5.0,6.0,5.0
17522,9,9.0,6.0,9.0,8.25,9.0,9.0,9.0
17523,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0
17524,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17525,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17526,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
17527,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
17528,2,2.0,5.0,2.0,2.75,2.0,5.0,2.0
17529,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
17530,7,5.0,2.0,2.0,4.0,3.5,7.0,2.0
17531,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17532,9,2.0,4.0,3.0,4.5,3.5,9.0,2.0
17533,0,8.0,0.0,0.0,2.0,0.0,8.0,0.0
17534,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17535,9,7.0,2.0,2.0,5.0,4.5,9.0,2.0
17536,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
17537,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17538,2,7.0,2.0,2.0,3.25,2.0,7.0,2.0
17539,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
17540,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17541,7,5.0,9.0,6.0,6.75,6.5,9.0,5.0
17542,1,1.0,0.0,0.0,0.5,0.5,1.0,0.0
17543,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17544,6,4.0,2.0,6.0,4.5,5.0,6.0,6.0
17545,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
17546,7,0.0,9.0,9.0,6.25,8.0,9.0,9.0
17547,9,7.0,5.0,9.0,7.5,8.0,9.0,9.0
17548,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
17549,7,0.0,0.0,4.0,2.75,2.0,7.0,0.0
17550,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0
17551,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0
17552,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0
17553,7,5.0,1.0,9.0,5.5,6.0,9.0,1.0
17554,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
17555,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17556,2,9.0,2.0,8.0,5.25,5.0,9.0,2.0
17557,7,2.0,7.0,4.0,5.0,5.5,7.0,7.0
17558,7,9.0,8.0,9.0,8.25,8.5,9.0,9.0
17559,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
17560,7,9.0,7.0,6.0,7.25,7.0,9.0,7.0
17561,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17562,7,5.0,7.0,9.0,7.0,7.0,9.0,7.0
17563,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
17564,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
17565,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0
17566,6,2.0,2.0,4.0,3.5,3.0,6.0,2.0
17567,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
17568,5,1.0,5.0,3.0,3.5,4.0,5.0,5.0
17569,0,4.0,1.0,1.0,1.5,1.0,4.0,1.0
17570,7,4.0,1.0,4.0,4.0,4.0,7.0,4.0
17571,7,5.0,7.0,4.0,5.75,6.0,7.0,7.0
17572,8,1.0,1.0,8.0,4.5,4.5,8.0,1.0
17573,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0
17574,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
17575,3,9.0,9.0,9.0,7.5,9.0,9.0,9.0
17576,5,0.0,4.0,4.0,3.25,4.0,5.0,4.0
17577,9,5.0,4.0,9.0,6.75,7.0,9.0,9.0
17578,9,0.0,1.0,4.0,3.5,2.5,9.0,0.0
17579,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
17580,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0
17581,7,7.0,7.0,6.0,6.75,7.0,7.0,7.0
17582,6,7.0,6.0,4.0,5.75,6.0,7.0,6.0
17583,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0
17584,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
17585,5,9.0,4.0,6.0,6.0,5.5,9.0,4.0
17586,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0
17587,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
17588,9,1.0,2.0,1.0,3.25,1.5,9.0,1.0
17589,7,9.0,5.0,9.0,7.5,8.0,9.0,9.0
17590,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0
