,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
10,0.3548949119999999,-5.83835435401693,0.0301,5.1064811e-05,0.0,0.0009880479359999,0.612,164.001,2419753.0,54652.46282944029,15191393.0,1861.0,203438.0,1.0,0.0,917.0,2740.0,3.0,1.0
11,0.6294227929999999,-5.173,0.0589,2.7818127000000002e-08,2.23e-06,0.0229063039999999,0.759,96.231,86252134.0,357275.0,53372857.0,9334.0,260400.0,5.0,0.0,1.0,443.0,2.0,3.0
12,0.144703125,-7.31,0.0341,0.0050884479999999,0.0,0.002406104,0.291,156.207,26341526.0,83668.0,45956641.0,2923.0,204640.0,6.0,0.0,1.0,5.0,2.0,2.0
13,0.0065392029999999,-17.248358542100828,0.057360541203340054,0.967361669,0.4412758241212453,0.001030301,0.213,132.731,88490455.0,1939359.0,427523589.0,3259.0,238765.95035803807,2.0,2.0,3.0,6.0,1.0,0.0
14,1.2167e-05,-29.372,0.0364,0.921167317,0.915,0.012057736793307329,0.226,132.813,86950.0,955.0,5016602.0,7.0,96625.0,0.0,2.0,3.0,6.0,5.0,1.0
15,0.0033749999999999,-22.415,0.0355,0.944076141,0.94,0.0018608669999999,0.1458042381821026,134.311,86950.0,955.0,8273038.0,7.0,89601.0,4.0,0.0,3.0,6.0,2.0,2.0
16,0.003869893,-16.714,0.0331,0.941192,0.0103,0.000586376253,0.319,77.483,2273744.0,51742.161687144275,26635618.0,1275.0,175644.0,4.0,0.0,3.0,713.0,3.0,0.0
17,0.000340068392,-16.827,0.05251698972171202,0.973242271,0.103,0.001295029,0.232,105.202,9236037.0,62809.0,29325998.0,2114.0,187373.0,6.0,0.0,3.0,7.0,1.0,1.0
18,0.036926037,-13.012,0.08003081545773176,0.20705368508720223,0.594,0.020570824,0.272,144.553,22298070.90356637,240853.0,23145970.0,1141.0,272467.0,3.0,2.0,3.0,6.0,6.0,0.0
19,0.031255875,-13.781,0.0388,0.6162950509999999,0.000261,0.0018608669999999,0.578,125.231,1870898.0,35807.0,43248658.60872537,576.0,194000.0,6.0,0.0,3.0,697.0,2.0,5.0
20,0.036264691,-12.953,0.0648,0.8439086249999999,0.0263,0.0462682789999999,0.576,170.721,19436.0,1119.0,9516698.0,55.0,162286.0,8.0,2.0,3.0,8.0,1.0,0.0
21,0.0133120529999999,-14.936,0.0334,0.7660608750000001,0.807,0.0018608669999999,0.082,117.069,706018.0,7201.0,19457528.0,167.0,217606.0,6.0,0.0,3.0,9.0,4.0,1.0
22,0.258474853,-7.223487550775586,0.101,1.3738809599999996e-07,2.5e-06,0.000881974079,0.569,119.988,409897329.0,1749518.0,450534734.0,34870.0,272080.0,1.0,0.0,4.0,10.0,7.0,9.0
23,0.437245479,-4.315,0.306,2.8632880000000007e-06,0.0,0.09393867932253452,0.518,85.996,295026831.0,2212839.0,227592322.0,32923.0,324307.0,6.0,0.0,4.0,11.0,8.0,5.0
24,0.529475129,-6.759,0.251,0.0869383069999999,0.00175,0.000230346397,0.737,83.011,60823771.0,403945.0,220334731.0,12928.0,231240.0,4.0,0.0,4.0,11.0,8.0,8.0
25,0.241804367,-6.711,0.303,6.44972544e-07,4.19e-06,0.060676691096373525,0.715,99.498,31503357.0,293459.0,95059584.43971801,8605.0,234226.68618238284,10.0,0.0,4.0,12.0,7.0,9.0
26,0.7863304670000001,-3.99,0.304,0.02633379788004021,1.2e-05,0.001331,0.72,79.675,2434744.0,63107.0,16694375.0,1919.0,237233.0,10.0,0.0,4.0,13.0,3.0,2.0
27,0.47623055671036374,-5.650856206841965,0.339,5.759303679999998e-07,5.87e-05,0.458314011,0.78,136.734,12105762.0,145123.0,53722491.0,5263.0,158467.0,10.0,0.0,4.0,12.0,3.0,3.0
28,0.31693379591541126,-6.519922351889903,0.37,0.04840441539963155,0.000108,0.007645373,0.442,138.335,73500123.0,547052.0,41668859.0,20151.0,220904.06956296152,1.0,0.0,4.0,595.0,4.0,5.0
29,0.1140841249999999,-13.131,0.439,0.4967930880000001,0.00198,0.0010612079999999,0.698,174.836,518998.0,19870.0,3718088.0,610.0,202451.0,5.0,0.0,4.0,14.0,2.0,2.0
30,0.2236485429999999,-7.531763436101376,0.219,0.07567176282208884,0.022932893906472757,0.000354894912,0.526,86.055,295026831.0,1722792.8384712245,27414643.0,32923.0,252360.0,4.0,0.0,4.0,11.0,8.0,5.0
31,0.4986772570000001,-4.699,0.323,0.025930503548236894,0.0,0.0002371766589999,0.56,89.767,27097198.0,189648.0,82855807.8427807,6751.0,238600.0,6.0,0.0,4.0,11.0,4.0,6.0
32,0.133432831,-8.914,0.0319,0.12089761161967347,0.0,0.0003034644479999,0.771,94.736,18701629.0,184906.2389747324,402838433.0,7303.876126361564,227653.0,10.0,0.0,5.0,15.0,2.0,8.0
33,0.020123648,-12.056824309093395,0.0501,0.669921875,0.1291847811332867,0.002197,0.354,205.846,430488456.13950044,2539804.0,947117209.0,184521.48885187568,188238.0,2.0,2.0,5.0,16.0,1.0,3.0
34,0.120553784,-10.407,0.0312,0.20446347116369137,0.0944,0.2348851129999999,0.373,79.255,9091676.0,116240.0,109527635.0,5253.0,229827.0,7.0,0.0,5.0,15.0,2.0,1.0
35,0.322828856,-10.456,0.0472,0.06867710628027998,0.000982,0.053871670060209244,0.828,117.743,79796.0,1240.0,82300943.0,16.0,235693.0,10.0,0.0,5.0,906.0,8.0,8.0
36,0.0523136239999999,-6.665,0.0399,0.246491883,0.0,0.001331,0.55773720855603,119.51675953449117,2876944.0,56691.02563551192,39109023.0,2971.0,143531.0,8.0,0.0,5.0,15.0,6.0,6.0
37,0.4855876560000001,-10.915,0.0341,0.005929741,5.3e-06,0.0011248639999999,0.812,159.996,350629.0,9782.0,22699812.0,674.0,202000.0,9.0,0.0,5.0,493.0,2.0,5.0
38,0.3313738879999999,-7.881,0.0379,0.000481890304,0.0,3.8614471999999984e-05,0.708,160.697,613769.0,6355.0,49600732.0,139.0,226267.0,4.0,0.0,5.0,454.0,6.0,3.0
39,0.065939264,-12.366,0.0256,0.2032974719999999,0.00143,0.0011248639999999,0.867,94.285,17841116.782826275,137162.47029273922,12787820.0,64.0,153413.0,4.0,0.0,5.0,727.0,1.0,4.0
40,0.037595375,-13.534,0.034,0.0251537569999999,0.00845,0.0006630548479999,0.824,122.239,7508.0,141.0,24754190.0,1.0,222533.0,7.0,0.0,5.0,17.0,5.0,6.0
41,0.0006405039279999,-17.696,0.06582079472901614,0.5393531439999998,0.000259,0.006967871,0.33630766323800143,90.666,647837.0,11454.0,20386329.0,109.0,207755.82518203402,9.0,0.0,394.0,17.0,2.0,6.0
42,0.40715579611720987,-6.388141252754411,0.07956321615588635,0.0054517759999999,0.000622,0.001520875,0.68,123.57,26276321.0,239386.0,449706835.0,10754.909866625192,239567.55737813906,2.0,0.0,6.0,18.0,0.0,6.0
43,0.089314623,-13.148,0.0303,0.1092153519999999,0.00105,0.000985074875,0.523,121.989,418605.0,1367.0,145647003.0,95.0,268867.0,0.0,0.0,6.0,19.0,2.0,5.0
44,0.5863762529999998,-6.968,0.0282,0.03298188879479131,1.15e-05,0.075151448,0.919,129.881,2909425.0,17713.0,247489800.0,698.0,161440.0,11.0,0.0,1121.0,3363.0,7.0,6.0
45,0.413493625,-6.01843787789457,0.0291,0.003581577,4.33e-06,0.7635519440000001,0.582,118.24342600744794,48359522.0,218216.0,87906689.52223225,4641.0,242413.0,2.0,0.0,6.0,445.0,6.0,5.0
46,0.7685752960000001,-4.316,0.07822414571781607,0.006644672,9.9e-06,0.004173281,0.6785169265244214,136.993,22304997.0,119571.0,60599996.32149309,3497.0,221720.0,2.0,0.0,6.0,20.0,3.0,3.0
47,0.273359449,-5.534,0.11878782371605279,0.002146689,0.028989871219313436,0.019902511,0.408,83.405,268948.0,4324.0,66214013.0,339.0,268600.0,9.0,0.0,6.0,21.0,2.0,2.0
48,0.3518958159999999,-11.262,0.0283,6.331624999999999e-06,0.0,0.082881856,0.6319700455614552,137.145,746247.0,12264.0,34702661.0,744.0,290064.0,7.0,0.0,6.0,21.0,4.0,4.0
49,0.29891975485133615,-8.233,0.0291,0.017984728,0.033444593214504,0.8930563469999999,0.5073346153070947,121.961,49623825.0,134217.0,130092726.0,4859.0,293227.0,0.0,0.0,6.0,22.0,1.0,4.0
50,0.5863762529999998,-5.325,0.032,0.016974593,1.31e-05,0.033386248,0.559,120.04,11323375.0,58787.0,42896611.0,1864.0,295013.0,9.0,0.0,6.0,20.0,8.0,7.0
51,0.034328125,-11.515,0.0275,0.0466559999999999,0.0,0.001442897,0.151,81.638,190480.0,48646.49631989592,32957886.0,336.0,173373.0,0.0,0.0,6.0,21.0,5.0,3.0
52,0.5990771069999999,-5.7249869584269,0.0557,2.9791e-08,0.0337,0.088121125,0.503,172.676,29241488.0,497777.0,411824343.0,14826.0,194867.0,9.0,0.0,7.0,1087.0,3.0,4.0
53,0.3594254309999999,-5.503,0.0352,2.4389e-08,0.000275,0.0008519713919999,0.5191013860790801,112.305,618870.0,5975.0,217864540.0,176.0,225760.0,2.0,0.0,7.0,695.0,2.0,7.0
54,0.529475129,-5.754,0.0539,2.4642171e-05,0.000234,0.0007510894289999,0.559,119.651,4892898.0,44216.0,144532527.0,1547.0,184360.0,2.0,0.0,7.0,23.0,1.0,2.0
55,0.8492781229999998,-3.225,0.11616662442230488,3.3076161000000006e-08,3.78e-05,0.000721734273,0.487,102.238,2803490.0,29580.0,68990772.0,3321.753231363388,132853.0,10.0,0.0,7.0,495.0,3.0,4.0
56,0.563559976,-5.603,0.0816,0.025678089788458296,0.00128,0.000129554216,0.573,118.11623941963258,47965180.0,167010.0,83256610.0,7952.0,270680.0,1.0,0.0,485.0,24.0,2.0,3.0
57,0.426957777,-5.002,0.119,0.025504012720416674,0.0,0.0003579109999999,0.424,120.057,27277252.50910278,194399.47960197556,61921081.0,71.0,215265.60791166322,1.0,2.0,796.0,25.0,5.0,5.0
58,0.48496833486944846,-5.122,0.0434,8.288185599999999e-05,6.31e-06,0.0001183707709999,0.828,148.018,4271710.0,36679.0,49106055.0,667.0,235467.0,0.0,0.0,7.0,444.0,7.0,5.0
59,0.1405851051828035,-10.595,0.0426,0.119823157,0.147,0.001092727,0.263,128.026,240714.0,2883.0,53498466.0,3822.1896471837767,236305.77534859595,11.0,0.0,929.0,2665.0,1.0,8.0
60,0.4429867618127183,-5.737,0.07218496773790348,8.412323840000001e-07,0.000177,0.0006382773809999,0.433,111.0,3929494.0,50045.54858541358,43271035.41939754,168.0,261840.0,11.0,0.0,7.0,26.0,7.0,6.0
61,0.4307406976605729,-4.496,0.08470293708444714,0.002628072,0.00643,0.0001609891839999,0.6673659524403913,77.677,4625811.0,51709.88136258334,35744541.0,556.0,201360.0,5.0,0.0,7.0,27.0,2.0,5.0
62,0.0011248639999999,-17.258089281913445,0.0445,0.921167317,0.33492220126678823,0.0016851589999999,0.162,120.484,15711126.0,244788.0,193705968.0,6834.0,255226.20277560712,6.0,0.0,8.0,28.0,1.0,1.0
63,0.030959144,-18.197,0.0407,0.8358968879999998,0.676,0.000709732288,0.2,75.056,17645535.0,224423.0,141143374.0,8436.15842478131,247808.0,5.0,3.0,8.0,29.0,6.0,0.0
64,0.004096,-21.04,0.0676487355755717,0.958585256,0.0176,0.001442897,0.395,169.898,8471245.0,78690.0,79455335.0,3837.2587010963643,239508.0,4.0,0.0,8.0,28.0,2.0,2.0
65,0.029685141829363226,-20.696,0.0317,0.941192,0.263,0.002000376,0.296,90.928,18188095.0,161891.0,111668452.0,6537.878745473042,307698.0,2.0,0.0,8.0,28.0,2.0,2.0
66,0.029575872818411238,-19.991,0.0304,0.8682506639999998,0.847,0.000955671625,0.252,140.096,1221363.0,17659.0,53987535.0,26.0,135444.0,4.0,3.0,8.0,30.0,6.0,1.0
67,0.0031121359999999,-19.585,0.0389,0.961504803,0.0688,0.0012250429999999,0.2771062741463249,110.7699947979279,7317644.0,49505.0,115351781.0,1021.0,284131.0,3.0,0.0,8.0,838.0,7.0,2.0
68,0.004330747,-18.131,0.0489,0.794022776,0.751,0.001520875,0.356,142.119,1238928.0,11495.0,93762318.0,318.0,168040.0,0.0,0.0,8.0,31.0,3.0,2.0
69,0.099897344,-9.657,0.0304,0.2002016249999999,0.0,0.054747847316857536,0.446,124.97,8193627.775760671,1315.0,66599419.0,69.0,364613.0,7.0,0.0,8.0,32.0,1.0,3.0
70,0.032004045452443966,-18.645,0.0339,0.979146657,0.908,0.000719323136,0.369,113.36199769831367,1097364.0,23871.0,31119978.0,514.0,133267.0,4.0,0.0,8.0,33.0,2.0,3.0
71,0.092345408,-10.422,0.0307,0.23416811198703114,0.00228,0.3270827689999999,0.189,113.066,240025467.0,1279053.0,374908872.0,59796.0,251337.17274975777,10.0,0.0,9.0,34.0,1.0,0.0
72,0.019902511,-12.238,0.091,2.460375e-06,0.00138,9.7972181e-05,0.742,111.485,63789393.0,519736.0,320875067.0,16097.883068304398,226240.0,7.0,0.0,9.0,35.0,7.0,9.0
73,0.967361669,-4.613,0.07867935381738614,1.0612080000000003e-06,4.45e-05,0.0869383069999999,0.84,126.47,82384309.0,678837.0,194870867.0,20995.0,352906.0,9.0,0.0,9.0,460.0,4.0,7.0
74,0.300763,-12.759,0.0438,0.0092609999999999,0.000426,0.17285010936404577,0.91,120.75,57418794.0,348189.0,173523531.0,17658.0,215173.0,2.0,0.0,9.0,35.0,1.0,7.0
75,0.8043570000000001,-5.114746797143903,0.125,7.077887999999998e-06,0.0022,0.0011910159999999,0.376,195.815,25115573.0,196994.0,89798826.0,7476.0,280000.0,10.0,0.0,9.0,35.0,1.0,0.0
76,0.3328125569999999,-6.547002047604536,0.0427,6.028568e-06,5.63e-06,0.0280944639999999,0.5095111021740271,118.70977912581698,6052700.0,72433.0,7981736.0,2893.0,265320.0,6.0,0.0,9.0,36.0,1.0,2.0
77,0.2566511769887345,-10.457,0.0321,0.0006405039279999,0.000388,0.008242408,0.639,135.406,6214045.0,52412.0,66628334.0,2775.0,178987.0,2.0,0.0,9.0,35.0,1.0,7.0
78,0.129554216,-8.825,0.0453,6.3521199e-05,0.0847,0.000302111711,0.727,114.832,23576031.883190602,183216.0,64530419.0,8958.0,347667.0,1.0,0.0,9.0,35.0,0.0,8.0
79,0.7610484970000001,-2.926,0.113,4.8228544e-08,6.92e-05,0.007189057,0.658,128.04,52877.0,893.0,443481299.0,55.0,186210.0,6.0,2.0,10.0,37.0,8.0,7.0
80,0.469097433,-6.932,0.078664090140156,0.022188041,0.79,0.002406104,0.5272140613871747,124.431,76279956.0,561800.0,219078589.0,13551.0,208600.0,5.0,0.0,772.0,38.0,5.0,7.0
81,0.371694959,-12.734,0.048,0.1038229999999999,0.00121,0.085184,0.972,124.6672625096785,418957377.0,3435429.0,262132318.0,126425.0,220733.0,6.0,0.0,10.0,1546.0,7.0,6.0
82,0.6162950509999999,-7.033,0.0362,0.002197,0.000912,0.0869383069999999,0.6525486535996998,115.118,180559851.0,1394465.984919365,110735153.0,33795.07794940605,261267.0,7.0,0.0,10.0,1077.0,6.0,7.0
83,0.653972032,-6.427,0.106,0.0006814719999999,0.124,0.002146689,0.804,122.82718393575041,8408029.037531653,73583.0,130718006.0,1915.0,242240.0,0.0,0.0,10.0,39.0,7.0,5.0
84,0.7121219570000001,-6.509,0.036,0.0241375689999999,0.00816,0.010941048,0.966,126.143,52877.0,893.0,81018008.0,55.0,351573.0,11.0,0.0,10.0,37.0,3.0,5.0
85,0.438976,-6.009,0.105,4.0001688e-05,0.01401797863239935,0.0297909999999999,0.902,128.976,283117873.0,1373934.0,76312247.0,44809.0,276080.0,2.0,0.0,693.0,38.0,7.0,7.0
86,0.41979783941826343,-5.961,0.0367,0.010648,0.0,0.0233936559999999,0.93,112.517,14631119.0,112003.0,118247658.0,3834.0,242187.0,0.0,0.0,397.0,38.0,1.0,8.0
87,0.663054848,-4.729,0.0792,1.96122941e-07,0.545,0.09195959898522892,0.969,123.996,76279956.0,561800.0,13070905.0,13551.0,240380.79739382397,10.0,2.0,10.0,38.0,7.0,8.0
88,0.3312950026328477,-5.843,0.0293,0.0233936559999999,0.014069951193878289,0.0278181269999999,0.5291704913387496,131.659,68250778.0,360042.0,103089997.50756097,7502.0,225627.0,1.0,0.0,10.0,38.0,5.0,8.0
89,0.0432435509999999,-16.842,0.0463,0.1105919999999999,0.0176,0.001520875,0.45,101.384,47676885.0,335189.0,193343622.0,16382.0,182653.0,2.0,0.0,11.0,40.0,3.0,5.0
90,0.5373677969999998,-9.02,0.0737,0.06902765539882576,0.109,0.665338617,0.344,106.859,8726124.0,58294.0,9999321.0,1658.0,134267.0,0.0,3.0,11.0,1008.0,1.0,1.0
91,0.047045881,-14.398,0.0499,0.241804367,0.00119,0.0036522639999999,0.612,187.711,1240905.0,9102.0,142956049.0,224.0,152867.0,9.0,0.0,11.0,41.0,1.0,0.0
92,0.017779581,-13.868,0.0272,0.430368875,0.00105,0.0029859839999999,0.201,73.36,66496648.68746021,442638.0,82658228.0,21293.0,212667.0,2.0,0.0,11.0,42.0,5.0,2.0
93,0.121287375,-13.877,0.0422,0.1038229999999999,6.98e-05,0.003869893,0.528,101.999,5249473.0,53220.08367249424,36940149.0,168.0,247000.0,10.0,0.0,11.0,43.0,6.0,6.0
94,6.4e-05,-19.994,0.0405,0.7991787520000001,0.00178,0.001331,0.418,117.136,20875687.0,105516.0,59803153.88051553,3437.0,138600.0,4.0,0.0,11.0,42.0,2.0,4.0
95,0.633839779,-5.608414733102628,0.085,0.000302111711,0.00201,0.8792179119999999,0.36,112.228,12672554.0,59786.0,1948126.0,4340.44715461409,156173.0,4.0,2.0,11.0,44.0,3.0,1.0
96,0.093576664,-12.44,0.0332,0.5043583360000001,0.0629215318026216,0.0029242069999999,0.54,116.41654186354876,23357100.0,175345.29840978625,61905067.0,5775.0,287627.0,2.0,0.0,11.0,45.0,7.0,6.0
97,0.143055667,-14.647,0.0311,0.145531576,0.0564,0.06285619121316462,0.723,148.03,8098474.438032093,22232.0,19385881.0,1012.0,234538.35241989823,1.0,0.0,11.0,40.0,7.0,4.0
98,0.1981552869999999,-10.964,0.0376,0.006331625,0.0,0.066923416,0.908,150.566,91274010.0,423722.0,762844275.0,11553.0,183307.0,7.0,0.0,12.0,46.0,1.0,2.0
99,0.143877824,-10.266,0.0309,0.0494308629999999,0.00254,0.001520875,0.797,86.204,4302880.0,38657.0,259257572.0,1371.0,205613.0,8.0,0.0,12.0,728.0,1.0,4.0
100,0.006644672,-18.758,0.0959,0.5948233209999999,0.3062942823991083,0.011852352,0.334,77.464,4374454.0,54558.0,130259092.0,202.0,155453.0,9.0,0.0,12.0,47.0,1.0,3.0
101,0.158340421,-7.851,0.09326422758637534,0.284890312,0.025610830485100267,0.0007991787519999,0.693,93.744,23502353.0,131987.0,80883600.0,4653.0,197160.0,0.0,0.0,12.0,46.0,8.0,5.0
102,0.0224257679999999,-12.207,0.0339,0.125751501,8.3e-06,0.0035118079999999,0.563,67.409,4925805.0,69344.0,170421395.0,297.0,274040.0,11.0,0.0,12.0,47.0,8.0,4.0
103,0.1085313329999999,-10.266,0.06975165363608826,0.021024576,0.0139,0.002515456,0.182,143.532,11013537.0,113395.20231947061,106432184.0,5219.511925316089,260387.0,4.0,0.0,12.0,46.0,6.0,0.0
104,0.4003155529999999,-7.36,0.31166189441888786,0.0251537569999999,0.032795948419882016,0.028652616,0.6524721963951965,176.717,8160693.124929662,6132.0,44527320.25801869,298.0,226760.0,0.0,0.0,12.0,46.0,6.0,2.0
105,0.3639943439999999,-7.139,0.0445,0.0052680239999999,0.0,0.05782558424528923,0.955,125.37188334741158,5316213.0,25987.0,43367419.075352535,1292.0,236483.57126852157,7.0,3.0,12.0,48.0,2.0,3.0
106,0.1578634547107084,-11.165,0.0285,0.0428749999999999,3.52e-05,0.03535792214559393,0.597,75.798,7383344.0,64580.0,84802486.0,607.0,272160.0,7.0,0.0,12.0,47.0,3.0,4.0
107,0.0432435509999999,-8.296,0.0286,0.055742968,0.00108,0.0005158496079999,0.235,140.804,4731304.0,33336.0,45823807.344546705,1770.0,249627.0,7.0,0.0,415.0,46.0,3.0,1.0
108,0.0243889999999999,-17.117,0.139,2.1717639000000004e-05,0.0,0.1861694109999999,0.506,92.409,351401822.0,2549466.0,518080621.0,42859.0,247047.611707068,4.0,0.0,13.0,49.0,3.0,8.0
109,0.128787625,-8.926,0.245,6.069845700000001e-05,0.0,0.0007863304669999,0.495,99.935,155585471.0,1046356.0,327451076.0,22035.0,320267.0,2.0,0.0,647.0,50.0,1.0,2.0
110,0.075151448,-13.364,0.499,0.0091293289999999,0.0,0.06547510709375136,0.563,130.47,212066884.0,1317003.0,270271722.0,30299.0,226987.0,10.0,0.0,13.0,49.0,8.0,4.0
111,0.2371766589999999,-6.690128766614697,0.0976,0.0016430319999999,0.0,0.1133799039999999,0.668,80.02,118440055.0,731399.0,164734842.0,19480.021098681817,326533.0,3.0,0.0,695.0,50.0,1.0,4.0
112,0.29617515579457654,-7.9,0.13261014277081454,1.6430319999999998e-06,0.0,0.002628072,0.63,88.926,45995920.0,353016.0,90239854.0,5942.0,221467.0,1.0,0.0,13.0,486.0,5.0,7.0
113,0.128787625,-11.709,0.138,0.1006848738950771,0.0,0.012812904,0.399,89.953,70572748.0,473024.0,126371223.0,13449.65051905563,260067.0,1.0,0.0,13.0,473.0,2.0,6.0
114,0.047832147,-13.888,0.166,0.3444721009999999,3.18e-06,0.002744,0.549,136.422,25880121.0,198641.7064194549,69682284.0,4102.0,350533.0,10.0,0.0,13.0,480.0,0.0,2.0
115,0.19619316346122115,-10.714,0.504,0.002048383,0.11815636627280493,0.001404928,0.486641759576779,173.273,4494.0,174.0,62682051.0,3966.451786316912,204566.45760261762,7.0,0.0,699.0,51.0,7.0,1.0
116,0.420189749,-6.129,0.37,0.0009940119919999,3.74e-06,0.000586376253,0.65,94.899,3207135.0,51809.13468510991,52139842.0,1223.0,333907.0,2.0,0.0,13.0,453.0,7.0,9.0
117,0.270840023,-9.465,0.0903,0.006859,0.00877,6.9934528e-05,0.931,117.58792388240681,6835989.0,60342.0,48504051.124129884,1927.0,280760.0,1.0,0.0,13.0,50.0,7.0,5.0
118,0.491169069,-2.801,0.247,0.025484216326564706,2.41e-05,3.3386248e-05,0.6776669995146057,125.071,135227988.0,1114973.0,85119241.0,20713.0,182413.0,7.0,0.0,14.0,52.0,7.0,9.0
119,0.5100823990000001,-4.1,0.156,0.04772952558921857,0.128,0.12862096861470426,0.0815,120.00447888665124,1144903863.0,10125701.0,486837929.0,400601.0,213733.0,1.0,2.0,14.0,53.0,8.0,8.0
120,0.433798093,-5.687152940175333,0.23,2.7084002300000004e-07,0.0,0.0243889999999999,0.626,82.038,96730566.1355274,637212.0,151540966.0,15449.0,274387.0,8.0,2.0,14.0,54.0,7.0,9.0
121,0.382657176,-6.726,0.323,0.047437928,1.88e-06,0.0017715609999999,0.57,150.061,33429589.0,432912.0,93984506.0,5210.0,235897.0,2.0,2.0,784.0,55.0,2.0,8.0
122,0.492035281802508,-5.501286364583001,0.032,2.8619117900000004e-07,1.07e-05,0.0011248639999999,0.667,120.021,23986027.560840737,176658.0,82848733.5842072,8849.0,159820.0,2.0,2.0,14.0,56.0,5.0,6.0
123,0.493724738386412,-5.798525870385033,0.227,3.53393243e-07,0.00091,0.0498360319999999,0.211,127.984,2526998.0,22407.0,58705100.0,303.0,133125.0,10.0,2.0,14.0,57.0,0.0,8.0
124,0.5971550419731256,-2.018,0.274,0.012649337,0.0,0.000128787625,0.642,99.976,34373643.0,234314.51020828303,49656144.0,6218.0,250747.0,10.0,0.0,14.0,55.0,8.0,9.0
125,0.5453385129999999,-5.2497334763265435,0.188,0.025521942426459988,0.0,0.07517494566892984,0.6402262742781734,118.61340446499867,1118781.0,17687.0,79133174.0,3234.0297194735895,283040.0,10.0,3.0,14.0,58.0,1.0,6.0
126,0.907039232,-3.278,0.157,2.9242070000000003e-06,0.0025,0.000964430272,0.798,103.005,22665050.0,159374.0,57672736.0,3175.0,226107.0,1.0,2.0,14.0,55.0,2.0,9.0
127,0.697864103,-3.083,0.285,4.03583419e-07,0.02141811293384096,0.052734375,0.814,149.956,148825368.0,925682.4442054977,11783832.0,11749.0,281080.0,1.0,2.0,835.0,59.0,6.0,9.0
128,0.1871492479999999,-7.818,0.07897447975177989,0.263374721,0.0,0.008,0.285,77.986,129107.0,973.0,169769959.0,107.0,237467.0,1.0,2.0,662.0,60.0,1.0,0.0
129,0.36348335900680906,-6.457,0.0284,0.03416472601294,0.0,0.0233936559999999,0.685,143.924,344790169.0,1213946.0,185457245.0,34345.0,284467.0,11.0,0.0,15.0,61.0,1.0,4.0
130,0.25772834197330924,-6.143,0.0279,0.000887503681,0.014069951193878289,0.002146689,0.261,133.906,382555979.0,1352278.0,141498115.0,42242.0,281027.0,7.0,0.0,15.0,1117.0,7.0,4.0
131,0.7338708080000002,-4.269,0.0407,0.001404928,0.0,0.03968546507105865,0.7105185003815592,123.5946424441715,99622158.12948194,677360.0,181228175.0,19635.602074657967,225987.0,6.0,0.0,15.0,61.0,7.0,6.0
132,0.8682506639999998,-4.643372315208097,0.0607,6.128487e-06,0.0,0.015438249,0.796,124.961,154804639.0,738986.0,134391079.0,25018.0,205920.0,0.0,0.0,15.0,61.0,3.0,6.0
