id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
19013,0.085766121,-5.752,0.0303,0.288804781,0.0,0.0008147805039999,0.4779075394826339,118.7443924153865,13464796.0,149818.0,77452971.24623968,7352.0,140179.0,11.0,0.0,2023.0,5599.0,1.0,2.0
19015,0.601211584,-6.629,0.133,0.0035118079999999,0.626,0.007301384,0.198,120.04,4783629.0,63082.0,34019784.0,1640.0,257022.0,4.0,0.0,2023.0,5600.0,0.0,6.0
19017,0.432081216,-7.988,0.147,0.06012129448019673,0.0,0.002460375,0.627124760569845,90.307,2544193.0,20755.0,22876281.0,611.0,155773.0,10.0,0.0,2023.0,5599.0,0.0,2.0
19019,0.093576664,-7.896,0.0551,0.274625,0.000154,0.0006184702079999,0.526399263816114,128.193,7872212.127078528,26298.0,22124003.0,832.0,133293.0,9.0,0.0,2023.0,5600.0,6.0,2.0
19023,0.20983755676459537,-8.636,0.0295,0.0004709109519999,5.68e-06,0.000217081801,0.41,146.488,15271699.0,96566.0,103002999.0,5825.0,450227.0,9.0,0.0,2024.0,4674.0,1.0,0.0
19024,0.24053819283515385,-9.725,0.0241,0.07799459080908978,0.00124,0.001481544,0.91,111.11033582638854,15426688.0,93096.0,12720380.0,2696.0,220693.0,7.0,0.0,2024.0,5602.0,5.0,4.0
19029,0.1981552869999999,-9.942,0.0427,0.0269999999999999,0.026625639597886358,0.000294079625,0.762,79.984,295349308.0,2368144.0,480870215.8802849,61583.0,218360.0,1.0,0.0,2025.0,5606.0,2.0,7.0
19040,0.143877824,-11.64,0.0462,0.032157432,0.00094,0.8121662370000001,0.652,117.04412711543095,112651672.0,603892.0,256796771.0,14377.0,289027.0,2.0,0.0,1745.0,5609.0,3.0,3.0
19045,0.2702268100100603,-11.025,0.0524,0.000620650477,0.00221,0.0010612079999999,0.658,94.395,130347119.0,779691.887556959,84085621.0,16128.0,263747.0,7.0,0.0,612.0,160.0,7.0,7.0
19048,0.11429489725290945,-13.061,0.0299,0.015813251,0.177,0.001331,0.229,140.208,30715115.0,115431.0,85516723.0281603,7178.0,251353.89580002413,7.0,0.0,2027.0,5373.0,6.0,2.0
19049,0.3748053609999999,-6.839,0.0321,0.3906178909999999,0.0,0.006751269,0.557,95.263,39704803.0,259693.0,290340526.0,13229.0,225672.69548136237,0.0,0.0,2027.0,5373.0,4.0,1.0
19050,0.000979146657,-20.567,0.0509,0.7635519440000001,2.32e-05,0.0002214451249999,0.44,174.874,12634339.0,180796.0,98247069.41057633,4180.0,165427.0,2.0,0.0,2027.0,5373.0,1.0,0.0
19054,0.014348907,-12.329804657813431,0.0366,0.704969,0.0022,0.015438249,0.468,110.535,10930262.0,116476.88192001081,106638958.0,3276.0,217400.0,4.0,0.0,2027.0,5373.0,1.0,4.0
19059,0.275894451,-8.267,0.07750511329793026,0.0248970879999999,0.00241,0.0011576249999999,0.706,97.923,60056332.0,648554.0,479283663.0,23588.0,254560.0,11.0,0.0,2028.0,5615.0,1.0,6.0
19063,0.030664297,-12.543,0.0368,0.0011248639999999,0.06886072711309568,0.000553387661,0.957,99.3,1500200.0,16990.0,41887927.0,505.0,194428.0,1.0,0.0,1724.0,5615.0,7.0,9.0
19065,0.030664297,-13.487,0.044,0.620650477,0.201,0.000217081801,0.489,115.98586292716827,230362.0,2619.0,12187074.0,140.0,229573.0,9.0,0.0,2028.0,3723.0,1.0,4.0
19076,0.0778544829999999,-11.556,0.0766,0.463684824,0.0,0.015961096216462235,0.784,110.577,19271087.866129447,148309.93915241206,18144945.0,35.0,189040.0,0.0,0.0,2029.0,5619.0,3.0,2.0
19087,0.7290000000000001,-5.42,0.134,6.141249999999999e-10,1.94e-06,0.019902511,0.286,183.96,28838886.0,229182.9093294943,142535144.0,6554.0,214797.0,7.0,0.0,1876.0,5628.0,1.0,0.0
19106,0.308915776,-6.148,0.0309,0.0272709009999999,0.0,0.000644972544,0.5514538140263994,116.592,59266514.0,365211.0,64511762.0,10410.05928146705,216505.9434369179,9.0,0.0,1872.0,5632.0,0.0,2.0
19107,0.06702776572317531,-10.868,0.055381112381670906,0.778688,1.26e-05,0.000964430272,0.223,103.883,1568926.0,36004.0,44538279.0,999.0,184326.0,9.0,2.0,1834.0,5633.0,1.0,1.0
19111,0.0084896639999999,-13.419,0.05525649786444252,0.901428696,4.12e-05,0.3285089999999999,0.3274003606148827,129.504,88697505.0,1143798.0,59712050.0,40579.0,253907.0,11.0,0.0,2033.0,5633.0,1.0,1.0
19125,0.4949136710000001,-4.95114428563569,0.0453,9.112499999999996e-11,0.0,0.000909853209,0.44482861831969733,106.392,140785484.0,824909.0,281425872.0,34260.0,285200.0,8.0,0.0,2035.0,5638.0,3.0,0.0
19127,0.167284151,-8.46,0.0272,2.8934443000000003e-05,0.000581,0.0016430319999999,0.2,143.899,94664906.0,606501.0,164654924.0,18228.705237750626,374333.0,3.0,0.0,2035.0,5638.0,1.0,0.0
19144,0.03198487617503691,-16.302,0.0315,0.783777448,0.000756,0.01678284686317535,0.133,136.01,8055232.737883508,442.0,80375882.35101137,54.0,222624.2685449914,5.0,0.0,2037.0,5646.0,2.0,3.0
19146,0.0789535889999999,-8.984047327343507,0.0297,0.000611960049,0.00371,0.000332812557,0.627,146.073,103564063.0,729940.6524357497,171556706.0,19474.066899338402,274933.0,10.0,0.0,2037.0,5647.0,1.0,5.0
19147,0.0482285439999999,-12.259,0.038,0.101847563,0.0204,0.000833237621,0.701,166.266,142751443.0,882395.0,137801079.0,27852.0,440467.0,10.0,0.0,2037.0,5647.0,7.0,4.0
19163,0.523606616,-8.156,0.301,0.05727466845088456,0.0,0.019683,0.528,136.036,13840269.0,59814.0,39390397.0,2411.0,249827.0,0.0,0.0,2038.0,3829.0,0.0,9.0
19168,0.0246421709999999,-17.56,0.0501,0.7363143270000001,0.907,0.0494308629999999,0.631,106.65,170420.0,1380.0,10775742.0,78.0,79840.0,2.0,0.0,0.0,5652.0,3.0,1.0
20632,0.1314174616586742,-16.134254229236607,0.0571520710527406,0.1463063248705222,0.3872089388419501,0.0038628175571644,0.3942841406864091,113.89371251513388,2956560.8092099195,38289.39675890698,50844957.32952502,5423.0,200604.6812367348,11.0,0.0,1140.0,449.0,1.0,3.0
20636,0.14727814637267295,-9.0842919761117,0.0739234915639791,0.2253902063615832,0.0023474655240028,0.0060575931424246,0.4961660447774039,101.58487542182422,11656962.85662584,167157.7523461025,79559451.09396777,2011.0,185219.79958136543,7.0,0.0,1035.0,3836.0,2.0,7.0
20637,0.0215355062071566,-13.668732269040609,0.09467743261689551,0.8328304711042042,0.0156894649543564,0.0021920885779427,0.3077599010825103,111.6009525733968,-12365407.058984086,-81501.90807516736,109706897.80061896,37610.0,-72665.43121717373,3.0,0.0,1038.0,38.0,1.0,1.0
20655,0.2072503578316669,-9.135165393529416,0.2388726288512165,0.0113951656587255,0.3707200977696077,0.0119718864034331,0.41694788065693256,129.32036433477668,8144895.38473155,95642.64526324731,86453279.21995214,5634.0,554802.6536647055,6.0,2.0,774.0,2685.0,1.0,1.0
20661,0.004394091472664,-17.219736582809357,0.0584034308381858,0.6273362171325798,0.4858141557682324,0.0073820794379359,0.0561846194729113,50.31251198750705,3736757.330343693,48640.73175157907,27880925.01188325,4994.209241317141,87691.34485817881,11.0,0.0,427.0,432.0,1.0,1.0
20663,0.042826802699248,-9.61987938218854,0.08326902490896101,0.0809178201537746,0.0009731818323353,0.018795806737349742,0.6702967848201655,121.31307373287348,221519166.43154973,1318858.6837686363,337222988.8858849,15279.0,274092.276154686,7.0,0.0,2001.0,164.0,7.0,7.0
20666,0.1070179478872882,-9.577291451464545,0.2058908835863566,0.0210558117699735,0.06415801157725348,0.017425587185925066,0.46166563324135745,100.27293607755566,-188235202.21444708,-882482.5486926279,130658856.70708022,527.0,199138.1337007308,1.0,0.0,728.0,3546.0,1.0,4.0
20677,0.477776576813917,-3.6136128436755257,0.1420905131889427,0.0782069555577288,0.0056679599740731,0.036475315416924226,0.6527076111085967,120.7620356573396,-73881639.53661707,-538114.1480283475,215114933.6535298,34913.0,130843.84099921052,5.0,0.0,1740.0,5434.0,7.0,5.0
20681,0.17232195018002333,-7.508973485226618,0.0306431505719151,0.1945023662621229,0.0027264950114604,0.0114239617224825,0.1765428874060139,81.44575884775489,-18139885.27747284,198483.94450518367,-74641698.26502645,30021.364611658784,254358.2302108269,5.0,2.0,1141.0,1846.0,3.0,1.0
20686,0.20044537228160567,-8.362273716872174,0.2074277203121555,0.077265013746823,0.0009744212473429,0.0077411896868574,0.45101253293181,130.41299855699236,241873806.73764858,1782868.2109309272,278907355.87457323,3868.0,309498.4121298427,4.0,0.0,81.0,2142.0,5.0,7.0
20691,0.4659584247620766,-10.549809857475433,0.0053125352297933,5.072247513016911e-06,0.0076193336626392,0.0071832182317063,0.6900005407568561,133.64798906936238,191167204.23606893,1356425.321187226,-162848749.4680687,47513.09824577598,262050.78103881265,4.0,2.0,1453.0,2139.0,7.0,8.0
20692,0.0151788434332555,-14.888519109033982,0.1316217440441474,0.5893561875188446,0.301815445545245,0.013710034323508289,0.2562861621050429,110.7176974801305,-4663183.431460078,-76295.82344906233,83045760.27340701,13941.104787036533,21623.527557002497,7.0,0.0,1062.0,5017.0,1.0,0.0
20697,0.0202451275699119,-13.473841459683984,0.1498411770562043,0.9876388099361714,0.1867468004512313,0.0008555485655339,0.8997365801061747,108.5372241271209,14272480.71043378,155990.24240721378,33513579.003614027,43.0,155337.1487646727,5.0,0.0,920.0,2703.0,7.0,7.0
20698,0.1079828846433373,-14.996366956444533,0.09992559899966698,0.0020449456144041,0.2304373551781837,0.0597264692385458,0.4130388715058734,120.01417643212606,6432380.693275517,70398.22230879935,10766324.96535395,11.0,233345.17747678384,5.0,0.0,0.0,4649.0,1.0,1.0
20702,0.0009142423743787,-9.431705642888037,0.08969297853723915,0.000267455635027,0.0026319881529483,0.0062069095137794,0.5235653563020183,113.29426161386785,99206120.95124646,-29088.97043737885,109965983.03495452,1.0,173110.84335346112,4.0,0.0,738.0,263.0,2.0,6.0
20716,0.1652854656009357,-8.835679846624979,0.1647877331751384,0.1546387379905679,0.0018280399999397,0.0262437951676243,0.4634938482867422,124.66635776374618,93923673.6826352,757875.8816316576,523358773.4335717,18960.59903752175,198654.054935214,9.0,0.0,1596.0,229.0,7.0,5.0
20717,0.7565577665035043,-2.050088348665821,0.0473076448967138,0.024751907965552024,0.013951936932725553,0.0137601758915895,0.6302066647978131,141.55070753713244,338482375.7663208,2848381.4930126406,273068165.5069802,3941.0,195655.269780795,11.0,2.0,48.0,5724.0,3.0,7.0
20719,0.5541487289626621,-6.172835187080958,0.2330172555370491,0.0039567991924858,0.0661040917808871,0.04754711603269483,0.5014896993550828,113.82585732232126,4971498.039091883,936.0325338108596,544813.9354980141,172.0,427291.63829853886,5.0,2.0,2061.0,4568.0,1.0,2.0
20721,0.0113089355829094,-6.754672933758311,0.2181837960189305,0.0031605911844156,0.0039667367111085,0.0077023693151625,0.6243807846111197,111.23424653153978,-16973147.705095753,-340621.1697704793,-30637834.115750253,2127.0,242496.89698934427,6.0,0.0,1807.0,5725.0,7.0,6.0
20722,0.1545793966502952,-8.944946242658448,0.1123940500605419,0.3874281227073161,0.1185638848002653,0.0363749284467072,0.7208785623045629,113.14834218245355,20391905.558662925,-9349.05588233716,121416194.39075547,161768.0,439145.4259693454,8.0,0.0,644.0,3481.0,6.0,8.0
20737,0.1038779881906159,-4.117104472955191,0.13263632402253406,0.1729878221207299,0.0704857220039195,0.0229615453685449,0.4130045637827774,150.47729314986492,3183356.631083808,72600.36085772647,180456656.1431322,255.0,-41351.75163356567,7.0,2.0,64.0,4586.0,1.0,8.0
20743,0.0085594990392021,-16.868456437536192,0.0613111257704358,0.2130940936743194,0.35478975853297323,0.0019695036733106,0.5156878183371189,96.1689965670746,11072104.388934016,123570.89561968754,-27875833.527385727,8186.0,-212458.0926117588,3.0,2.0,1681.0,2985.0,1.0,0.0
20748,0.3365558907928444,-9.524649734233105,0.0272555519358467,0.0673981651769712,0.0046273338210409,0.0027530620824617,0.4187541508547119,106.90459839547376,18355134.270946816,221327.98817614,72270694.05872566,11886.0,240905.95147649795,0.0,0.0,2005.0,2036.0,3.0,2.0
20750,0.0915648053195608,-12.984771913520252,0.0879958073143468,0.0928368906227648,0.5016992708148018,1.182281880289978e-06,0.3325642858226781,94.85029902781136,11283177.402882442,75063.6225156635,54181702.01572831,6117.408369721006,400929.23088434886,2.0,3.0,387.0,2972.0,1.0,1.0
20752,0.0603254451527749,-6.127096483544409,0.0130458277436818,0.0165898271933396,0.0009255060374937,0.0064836373591173,0.5198876320744628,80.13594429011303,317972324.65481687,1850454.5223603025,18790919.78927405,6787.0,274034.0287057218,5.0,0.0,1942.0,5726.0,3.0,7.0
20753,0.0619836277472517,-10.286662906292102,0.2937341159561578,0.134735935503366,0.137152752185321,0.0456060778407874,0.5532726544171129,117.80619179160706,9942364.213013886,34267.05916372208,1440788.5439981597,5332.0,-153305.46885077385,3.0,3.0,1169.0,3965.0,0.0,8.0
20757,0.14428338545216987,-11.610660803848404,0.2467808840451269,0.0397950867928905,0.0004971029022598,0.0012110187878486,0.171220762338993,95.87680326096344,-76628881.49611007,-694403.0781647143,-37554097.28808159,1457.0,287235.15070991794,3.0,0.0,1011.0,4074.0,9.0,1.0
20758,0.6808528376987114,-2.7137079091434906,0.1230207135824834,3.908658705941662e-06,0.0008714863710809,0.050865588266488,0.4293179186289942,113.90944982656887,74545388.51646686,571749.3015027221,154224667.6414203,18713.4747519969,137390.0748751928,1.0,0.0,868.0,4606.0,8.0,9.0
20760,0.0304856114796326,-11.9789989816638,0.0224180514836947,0.3135349669710314,0.0607781273275748,0.0065183456630407,0.5365459466636314,100.59524376089696,12781790.05851289,74643.34059177178,26573333.439375576,61783.0,389321.164517716,11.0,0.0,1537.0,2827.0,5.0,3.0
20771,0.0196338033028514,-8.991998282281505,0.09074301752228975,0.0011538069049374,0.0001048397149847,0.0001000362511253,0.6976559557203039,128.85814765037284,48719626.28956606,-165630.12313748617,169915710.01283544,11746.769103565292,228568.7974578137,5.0,2.0,947.0,4272.0,1.0,5.0
20772,0.06189956911371262,-19.80135621760476,0.0333930814029401,0.2051264119314409,0.4191796158969163,0.017256786824691027,0.2920929128129848,97.63190564920257,2046996.6518419376,31019.61748908356,659670.5600157157,15024.0,166288.1078928247,4.0,3.0,1500.0,1065.0,4.0,5.0
20777,0.3051731778338676,-7.51785727501878,0.2378930138647381,0.0171431441129976,0.0012890530102426,0.1294892845757253,0.6459376905154081,65.15360852999792,186267744.89299864,1240108.614050574,201772815.89554542,31176.343101991788,227836.4506322825,2.0,2.0,1882.0,3550.0,1.0,7.0
20779,0.1768913309899257,-15.4350318700032,0.13844177912600533,0.12898105332527102,0.0878575182397349,0.0087167063304,0.4848194259835834,121.21316889781836,12554745.666573493,98398.04269690809,49197529.85417659,5573.0,-78684.06821289836,7.0,0.0,1263.0,3912.0,8.0,9.0
20783,0.0045392296433063,-8.204406064422624,0.1742089760726098,0.08869637741216702,0.0030859711229635,0.0153614151927816,0.5173874860087226,114.34240281399336,133843994.266238,1486627.0040425176,312371167.3727097,21250.0,179718.68684683673,7.0,0.0,1337.0,4664.0,1.0,3.0
20784,0.0711399692874373,-9.71644746526081,0.1742659185725152,0.2866033187486089,0.2802799978872169,0.0002719548286175,0.57748640584434,101.80648557009918,8109161.693105692,23477.2301883211,60318921.39540617,681.0,3278.269798505731,6.0,0.0,435.0,5300.0,1.0,4.0
20794,0.5448295007723882,-13.589470454997183,0.1070110904247091,0.12613492303118007,0.1536467277666712,1.5035265377865898e-09,0.4828345934687689,116.73769686765517,-101341066.64244431,22464.811132363044,50471292.577524655,69161.91308290015,197148.6442068181,4.0,0.0,504.0,2706.0,7.0,6.0
20799,0.4149023250399589,-9.7491740897161,0.0566472182851879,0.0219728640126866,0.0015834699658607,0.0667891539034321,0.1356525351566999,97.42341419449605,-6487994.889894098,244710.4495842385,-55705795.375564754,0.0,282778.8918652299,7.0,2.0,1431.0,5728.0,0.0,0.0
20800,0.0208007231682164,-0.153480851879932,0.0752192928736788,0.0001030905603537,0.0005160702127626,0.0386987591649788,0.1260680052460524,111.9187864669292,962555306.236108,6132959.999611944,1222543426.1353257,3127.0,247438.8879992276,4.0,2.0,1923.0,685.0,7.0,8.0
20801,0.45423565099909097,-3.3491625167225862,0.0325298907055072,0.0710904448311275,7.99703207673026e-05,0.0589710429143402,0.2266093431165894,107.30926324145194,153247287.1278719,1532090.6648374451,235837757.15797433,175.0,208815.2311993689,11.0,0.0,214.0,1079.0,1.0,4.0
20802,0.4453009540407667,-4.405842641451216,0.1396975230078046,0.0048496991538872,0.0005840285478809,0.0146047476955705,0.7669274938297419,118.46000683249082,110282755.17495498,203664.0059695664,39539858.46972306,171207.0,111562.54887410316,10.0,0.0,1526.0,4847.0,2.0,9.0
20806,0.30785030726884094,-7.089545117040228,0.2815876979986679,0.1839913186054545,0.1442743750005625,0.0515289180382854,0.1307769295016396,146.15752376433406,5914163.90212852,15604.24563044446,24512346.321259428,74.0,46685.921206071886,0.0,0.0,475.0,1984.0,1.0,0.0
20808,0.3206782991787066,-7.922907168835519,0.0124144956728449,0.1181159547083383,0.1405687231399338,0.06828814289401751,0.3653071509654938,111.24805906285977,255129.7984797163,70819.06596344933,5845288.778112136,4043.0,450140.4056621312,11.0,2.0,676.0,2279.0,7.0,5.0
20809,0.1281203310072668,-10.166069880459936,0.0612282776265377,0.0068856914065494,0.00433901687476,0.0076083145422416,0.3926745846588145,139.2891848123673,240799598.66876915,1708242.440603387,13188523.77300702,1.0,235659.825868467,10.0,2.0,1549.0,3306.0,6.0,7.0
20814,0.4202595633974554,-4.856887364137198,0.2411914520957843,0.025918067742008045,0.043223452414421576,0.0034022922557549,0.4712345663622137,192.7999072863209,-65203533.40987444,4682.920626897365,77952810.6617673,0.0,288192.8337067101,2.0,0.0,1575.0,5729.0,1.0,1.0
20817,0.3755052993595832,-4.233831732625382,0.08586145803664065,0.036989467278586916,0.1479316343327608,0.0021113383572048,0.5582695227205073,116.93273526255794,563732.7197103538,-895.9472854932828,41917497.92862419,9.0,171220.10409796692,8.0,2.0,661.0,1859.0,3.0,4.0
20822,0.8750045754539979,-10.710693274064084,0.0884707392012063,0.2247574338584839,0.0011572792938246,0.0477981812685443,0.6088692704755473,126.9254562149526,16029077.163387582,244417.04154509323,141422905.4413018,7132.0,130910.63128076274,7.0,0.0,1047.0,4767.0,3.0,2.0
20838,0.0450103514732438,-13.705460706303828,0.1353948955920978,0.5563613420341922,0.5793482366052071,0.0699243112949254,0.2633589225314734,96.97087883821702,1057277.0844574166,48979.00524568962,69181890.25460392,352.0,211811.2826365075,3.0,0.0,1338.0,5211.0,6.0,0.0
20846,0.1417472486904471,-10.054713271785484,0.0893107358703983,0.1732874864104923,0.1263906924442734,0.0012326649337351,0.4041765946888475,99.86575128701593,4003399.839695513,-12865.729773913285,4110865.534473516,44921.0,229507.4158151716,11.0,0.0,1540.0,3694.0,1.0,0.0
20849,0.2714717102774277,-7.971152931874618,0.1290870135034769,0.1820383289633501,0.0012164580902175,0.018854793191773,0.7269246743438541,111.029797090541,168426189.29322934,1622494.5399190169,-29105548.891429394,5519.0,241950.6814561875,3.0,0.0,795.0,3152.0,3.0,7.0
20850,0.0681556138755982,-19.33562697044904,0.3029464020428081,0.2972486396755309,0.5398928290450711,3.44362499915754e-05,0.0133499846854986,104.98973046153324,12729481.95733021,103666.0036163742,45623354.07682875,6537.92821293204,114842.82828429784,3.0,0.0,1570.0,5468.0,3.0,4.0
20851,0.3573770613011966,-7.115267853840432,0.149556884045398,0.0001256341555305,0.034816362987965185,0.04321023105971487,0.6417576196811583,149.75624873438645,-131668398.14515336,-1117119.238738153,-43172017.05120978,74.0,214201.09092714093,10.0,0.0,167.0,3883.0,2.0,2.0
20854,0.6430110292739797,-5.359164704814112,0.08502268084304113,0.0001089370353652,0.0044383025282698,0.0026483892569715,0.6104666595099042,127.52337896118964,299318883.88385904,2366863.996134514,272580181.4315516,75711.19515952248,169382.83046799665,7.0,0.0,1319.0,3467.0,0.0,7.0
20857,0.21693592972035075,-9.174482802154149,0.0240217180456151,0.0011080854232069,0.1702806132802168,0.0097643549994554,0.0586411428942554,63.059904858798,10082642.088394664,57153.68964807421,24846428.21930733,22480.0,239307.32137433087,6.0,0.0,171.0,1458.0,8.0,7.0
20872,0.400510779475652,-6.033954386015982,0.08410377893874334,0.0433522592924872,0.0005058597621712,0.011547068356745,0.2321060621480998,100.15998011486894,267728464.2763281,1736932.3856731865,262017250.08486375,3151.0,260833.47255490243,11.0,0.0,1096.0,3989.0,2.0,5.0
20880,0.2836183854431944,-6.798029040682317,0.07575452705711942,0.0246426693795087,0.0007430808944407,0.0006867327593279,0.45574688120688156,104.803977308965,126470124.72432318,875656.173991831,157322758.51470134,564.0,230963.66661013657,8.0,0.0,1430.0,4708.0,1.0,1.0
