,id,Danceability
132,17302,8.0
133,17303,2.0
134,17304,8.0
135,17305,8.0
136,17306,6.0
137,17307,5.0
138,17308,2.0
139,17309,6.0
140,17310,6.0
141,17311,7.0
142,17312,6.0
143,17313,6.0
144,17314,7.0
145,17315,8.0
146,17316,6.0
147,17317,7.0
148,17318,5.0
149,17319,2.0
150,17320,7.0
151,17321,4.0
152,17322,2.0
153,17323,3.0
154,17324,4.0
155,17325,5.0
156,17326,5.0
157,17327,5.0
158,17328,3.0
159,17329,5.0
160,17330,4.0
161,17331,6.0
162,17332,4.0
163,17333,5.0
164,17334,5.0
165,17335,6.0
166,17336,8.0
167,17337,6.0
168,17338,8.0
169,17339,8.0
170,17340,6.0
171,17341,7.0
172,17342,4.0
173,17343,1.0
174,17344,1.0
175,17345,1.0
176,17346,7.0
177,17347,5.0
178,17348,6.0
179,17349,2.0
180,17350,7.0
181,17351,4.0
182,17352,8.0
183,17353,7.0
184,17354,7.0
185,17355,6.0
186,17356,7.0
187,17357,6.0
188,17358,6.0
189,17359,8.0
190,17360,7.0
191,17361,9.0
192,17362,8.0
193,17363,7.0
194,17364,7.0
195,17365,6.0
196,17366,6.0
197,17367,9.0
198,17368,8.0
199,17369,6.0
200,17370,9.0
201,17371,8.0
202,17372,3.0
203,17373,5.0
204,17374,3.0
205,17375,5.0
206,17376,4.0
207,17377,1.0
208,17378,3.0
209,17379,7.0
210,17380,7.0
211,17381,8.0
212,17382,7.0
213,17383,8.0
214,17384,9.0
215,17385,6.0
216,17386,6.0
217,17387,4.0
218,17388,9.0
219,17389,4.0
220,17390,7.0
221,17391,6.0
222,17392,8.0
223,17393,6.0
224,17394,6.0
225,17395,6.0
226,17396,8.0
227,17397,7.0
228,17398,5.0
229,17399,5.0
230,17400,7.0
231,17401,5.0
232,17402,8.0
233,17403,2.0
234,17404,6.0
235,17405,6.0
236,17406,5.0
237,17407,7.0
238,17408,7.0
239,17409,7.0
240,17410,5.0
241,17411,6.0
242,17412,3.0
243,17413,7.0
244,17414,6.0
245,17415,6.0
246,17416,8.0
247,17417,8.0
248,17418,9.0
249,17419,8.0
250,17420,5.0
251,17421,8.0
252,17422,7.0
253,17423,1.0
254,17424,8.0
255,17425,6.0
256,17426,3.0
257,17427,4.0
258,17428,0.0
259,17429,6.0
260,17430,6.0
261,17431,6.0
262,17432,7.0
263,17433,4.0
264,17434,5.0
265,17435,4.0
266,17436,2.0
267,17437,2.0
268,17438,5.0
269,17439,4.0
270,17440,1.0
271,17441,2.0
272,17442,2.0
273,17443,4.0
274,17444,3.0
275,17445,3.0
276,17446,2.0
277,17447,5.0
278,17448,0.0
279,17449,7.0
280,17450,8.0
281,17451,7.0
282,17452,6.0
283,17453,8.0
284,17454,8.0
285,17455,6.0
286,17456,6.0
287,17457,7.0
288,17458,8.0
289,17459,7.0
290,17460,5.0
291,17461,8.0
292,17462,0.0
293,17463,1.0
294,17464,6.0
295,17465,1.0
296,17466,3.0
297,17467,4.0
298,17468,8.0
299,17469,6.0
300,17470,3.0
301,17471,7.0
302,17472,3.0
303,17473,7.0
304,17474,4.0
305,17475,3.0
306,17476,8.0
307,17477,5.0
308,17478,6.0
309,17479,4.0
310,17480,3.0
311,17481,3.0
312,17482,4.0
313,17483,5.0
314,17484,3.0
315,17485,3.0
316,17486,5.0
317,17487,2.0
318,17488,4.0
319,17489,0.0
320,17490,9.0
321,17491,6.0
322,17492,6.0
323,17493,7.0
324,17494,5.0
325,17495,2.0
326,17496,8.0
327,17497,8.0
328,17498,7.0
329,17499,8.0
330,17500,4.0
331,17501,3.0
332,17502,4.0
333,17503,2.0
334,17504,2.0
335,17505,2.0
336,17506,1.0
337,17507,4.0
338,17508,2.0
339,17509,6.0
340,17510,8.0
341,17511,2.0
342,17512,7.0
343,17513,5.0
344,17514,7.0
345,17515,5.0
346,17516,2.0
347,17517,2.0
348,17518,6.0
349,17519,5.0
350,17520,4.0
351,17521,6.0
352,17522,8.0
353,17523,7.0
354,17524,7.0
355,17525,7.0
356,17526,8.0
357,17527,7.0
358,17528,3.0
359,17529,5.0
360,17530,3.0
361,17531,6.0
362,17532,4.0
363,17533,2.0
364,17534,8.0
365,17535,6.0
366,17536,6.0
367,17537,9.0
368,17538,4.0
369,17539,6.0
370,17540,9.0
371,17541,7.0
372,17542,0.0
373,17543,7.0
374,17544,4.0
375,17545,9.0
376,17546,4.0
377,17547,7.0
378,17548,6.0
379,17549,2.0
380,17550,6.0
381,17551,7.0
382,17552,6.0
383,17553,5.0
384,17554,8.0
385,17555,5.0
386,17556,5.0
387,17557,4.0
388,17558,8.0
389,17559,8.0
390,17560,8.0
391,17561,7.0
392,17562,5.0
393,17563,1.0
394,17564,6.0
395,17565,9.0
396,17566,5.0
397,17567,3.0
398,17568,3.0
399,17569,1.0
400,17570,3.0
401,17571,7.0
402,17572,4.0
403,17573,4.0
404,17574,1.0
405,17575,7.0
406,17576,2.0
407,17577,4.0
408,17578,6.0
409,17579,6.0
410,17580,6.0
411,17581,7.0
412,17582,5.0
413,17583,4.0
414,17584,8.0
415,17585,6.0
416,17586,8.0
417,17587,4.0
418,17588,4.0
419,17589,8.0
420,17590,7.0
421,17591,8.0
422,17592,8.0
423,17593,2.0
424,17594,2.0
425,17595,6.0
426,17596,1.0
427,17597,7.0
428,17598,6.0
429,17599,5.0
430,17600,4.0
431,17601,6.0
432,17602,6.0
433,17603,2.0
434,17604,6.0
435,17605,0.0
436,17606,1.0
437,17607,8.0
438,17608,7.0
439,17609,8.0
440,17610,0.0
441,17611,5.0
442,17612,4.0
443,17613,8.0
444,17614,1.0
445,17615,4.0
446,17616,4.0
447,17617,4.0
448,17618,1.0
449,17619,3.0
450,17620,4.0
451,17621,2.0
452,17622,6.0
453,17623,4.0
454,17624,3.0
455,17625,4.0
456,17626,7.0
457,17627,2.0
458,17628,4.0
459,17629,4.0
460,17630,8.0
461,17631,2.0
462,17632,5.0
463,17633,0.0
464,17634,2.0
465,17635,1.0
466,17636,5.0
467,17637,0.0
468,17638,6.0
469,17639,6.0
470,17640,3.0
471,17641,1.0
472,17642,5.0
473,17643,5.0
474,17644,5.0
475,17645,4.0
476,17646,3.0
477,17647,2.0
478,17648,5.0
479,17649,3.0
480,17650,5.0
481,17651,2.0
482,17652,3.0
483,17653,4.0
484,17654,2.0
485,17655,6.0
486,17656,3.0
487,17657,2.0
488,17658,0.0
489,17659,1.0
490,17660,1.0
491,17661,1.0
492,17662,0.0
493,17663,1.0
494,17664,2.0
495,17665,1.0
496,17666,1.0
497,17667,7.0
498,17668,2.0
499,17669,5.0
500,17670,4.0
501,17671,1.0
502,17672,4.0
503,17673,4.0
504,17674,2.0
505,17675,2.0
506,17676,5.0
507,17677,2.0
508,17678,2.0
509,17679,1.0
510,17680,2.0
511,17681,6.0
512,17682,8.0
513,17683,5.0
514,17684,2.0
515,17685,4.0
516,17686,3.0
517,17687,4.0
518,17688,2.0
519,17689,4.0
520,17690,6.0
521,17691,4.0
522,17692,2.0
523,17693,2.0
524,17694,5.0
525,17695,1.0
526,17696,1.0
527,17697,2.0
528,17698,1.0
529,17699,4.0
530,17700,1.0
531,17701,6.0
532,17702,4.0
533,17703,6.0
534,17704,5.0
535,17705,5.0
536,17706,4.0
537,17707,3.0
538,17708,8.0
539,17709,4.0
540,17710,4.0
541,17711,1.0
542,17712,5.0
543,17713,4.0
544,17714,1.0
545,17715,2.0
546,17716,0.0
547,17717,1.0
548,17718,2.0
549,17719,1.0
550,17720,1.0
551,17721,2.0
552,17722,0.0
553,17723,1.0
554,17724,2.0
555,17725,3.0
556,17726,1.0
557,17727,1.0
558,17728,2.0
559,17729,3.0
560,17730,3.0
561,17731,1.0
562,17732,3.0
563,17733,2.0
564,17734,6.0
565,17735,4.0
566,17736,7.0
567,17737,2.0
568,17738,3.0
569,17739,3.0
570,17740,3.0
571,17741,3.0
572,17742,8.0
573,17743,8.0
574,17744,3.0
575,17745,5.0
576,17746,1.0
577,17747,3.0
578,17748,1.0
579,17749,0.0
580,17750,4.0
581,17751,2.0
582,17752,2.0
583,17753,3.0
584,17754,3.0
585,17755,5.0
586,17756,6.0
587,17757,6.0
588,17758,8.0
589,17759,1.0
590,17760,0.0
591,17761,5.0
592,17762,3.0
593,17763,6.0
594,17764,1.0
595,17765,8.0
596,17766,9.0
597,17767,9.0
598,17768,5.0
599,17769,3.0
600,17770,3.0
601,17771,6.0
602,17772,7.0
603,17773,8.0
604,17774,9.0
605,17775,6.0
606,17776,7.0
607,17777,3.0
608,17778,7.0
609,17779,7.0
610,17780,6.0
611,17781,6.0
612,17782,3.0
613,17783,8.0
614,17784,6.0
615,17785,2.0
616,17786,5.0
617,17787,1.0
618,17788,5.0
619,17789,5.0
620,17790,0.0
621,17791,6.0
622,17792,4.0
623,17793,5.0
624,17794,3.0
625,17795,9.0
626,17796,6.0
627,17797,8.0
628,17798,9.0
629,17799,4.0
630,17800,6.0
631,17801,2.0
632,17802,8.0
633,17803,8.0
634,17804,5.0
635,17805,5.0
636,17806,6.0
637,17807,3.0
638,17808,0.0
639,17809,8.0
640,17810,6.0
641,17811,3.0
642,17812,4.0
643,17813,5.0
644,17814,4.0
645,17815,5.0
646,17816,4.0
647,17817,3.0
648,17818,5.0
649,17819,6.0
650,17820,7.0
651,17821,4.0
652,17822,4.0
653,17823,8.0
654,17824,2.0
655,17825,7.0
656,17826,6.0
657,17827,7.0
658,17828,6.0
659,17829,5.0
660,17830,3.0
661,17831,5.0
662,17832,7.0
663,17833,1.0
664,17834,3.0
665,17835,8.0
666,17836,2.0
667,17837,2.0
668,17838,7.0
669,17839,2.0
670,17840,2.0
671,17841,8.0
672,17842,6.0
673,17843,8.0
674,17844,5.0
675,17845,7.0
676,17846,8.0
677,17847,5.0
678,17848,8.0
679,17849,9.0
680,17850,8.0
681,17851,7.0
682,17852,4.0
683,17853,6.0
684,17854,8.0
685,17855,5.0
686,17856,7.0
687,17857,6.0
688,17858,4.0
689,17859,8.0
690,17860,6.0
691,17861,4.0
692,17862,4.0
693,17863,6.0
694,17864,7.0
695,17865,8.0
696,17866,8.0
697,17867,2.0
698,17868,2.0
699,17869,3.0
700,17870,6.0
701,17871,2.0
702,17872,8.0
703,17873,5.0
704,17874,6.0
705,17875,2.0
706,17876,2.0
707,17877,3.0
708,17878,8.0
709,17879,3.0
710,17880,2.0
711,17881,0.0
712,17882,3.0
713,17883,4.0
714,17884,6.0
715,17885,3.0
716,17886,1.0
717,17887,3.0
718,17888,8.0
719,17889,6.0
720,17890,4.0
721,17891,4.0
722,17892,1.0
723,17893,0.0
724,17894,2.0
725,17895,7.0
726,17896,9.0
727,17897,4.0
728,17898,8.0
729,17899,3.0
730,17900,6.0
731,17901,7.0
732,17902,6.0
733,17903,7.0
734,17904,4.0
735,17905,8.0
736,17906,6.0
737,17907,8.0
738,17908,3.0
739,17909,6.0
740,17910,9.0
741,17911,2.0
742,17912,2.0
743,17913,4.0
744,17914,0.0
745,17915,6.0
746,17916,2.0
747,17917,4.0
748,17918,5.0
749,17919,1.0
750,17920,3.0
751,17921,1.0
752,17922,2.0
753,17923,7.0
754,17924,5.0
755,17925,3.0
756,17926,2.0
757,17927,6.0
758,17928,1.0
759,17929,2.0
760,17930,6.0
761,17931,4.0
762,17932,7.0
763,17933,6.0
764,17934,5.0
765,17935,7.0
766,17936,7.0
767,17937,4.0
768,17938,4.0
769,17939,5.0
770,17940,2.0
771,17941,7.0
772,17942,8.0
773,17943,4.0
774,17944,2.0
775,17945,3.0
776,17946,4.0
777,17947,4.0
778,17948,2.0
779,17949,4.0
780,17950,2.0
781,17951,2.0
782,17952,7.0
783,17953,3.0
784,17954,5.0
785,17955,6.0
786,17956,5.0
787,17957,4.0
788,17958,5.0
789,17959,8.0
790,17960,3.0
791,17961,5.0
792,17962,6.0
793,17963,8.0
794,17964,6.0
795,17965,8.0
796,17966,7.0
797,17967,4.0
798,17968,8.0
799,17969,5.0
800,17970,5.0
801,17971,5.0
802,17972,7.0
803,17973,9.0
804,17974,7.0
805,17975,7.0
806,17976,8.0
807,17977,8.0
808,17978,8.0
809,17979,4.0
810,17980,5.0
811,17981,7.0
812,17982,4.0
813,17983,7.0
814,17984,7.0
815,17985,6.0
816,17986,7.0
817,17987,8.0
818,17988,6.0
819,17989,5.0
820,17990,8.0
821,17991,7.0
822,17992,7.0
823,17993,6.0
824,17994,2.0
825,17995,2.0
826,17996,7.0
827,17997,6.0
828,17998,8.0
829,17999,8.0
830,18000,9.0
831,18001,8.0
832,18002,3.0
833,18003,5.0
834,18004,2.0
835,18005,2.0
836,18006,3.0
837,18007,4.0
838,18008,8.0
839,18009,4.0
840,18010,3.0
841,18011,5.0
842,18012,1.0
843,18013,6.0
844,18014,3.0
845,18015,5.0
846,18016,1.0
847,18017,4.0
848,18018,1.0
849,18019,8.0
850,18020,8.0
851,18021,2.0
852,18022,6.0
853,18023,2.0
854,18024,7.0
855,18025,7.0
856,18026,6.0
857,18027,7.0
858,18028,3.0
859,18029,1.0
860,18030,1.0
861,18031,1.0
862,18032,0.0
863,18033,2.0
864,18034,1.0
865,18035,1.0
866,18036,1.0
867,18037,1.0
868,18038,6.0
869,18039,6.0
870,18040,1.0
871,18041,9.0
872,18042,2.0
873,18043,4.0
874,18044,4.0
875,18045,6.0
876,18046,1.0
877,18047,6.0
878,18048,6.0
879,18049,2.0
880,18050,5.0
881,18051,7.0
882,18052,2.0
883,18053,7.0
884,18054,4.0
885,18055,6.0
886,18056,4.0
887,18057,7.0
888,18058,6.0
889,18059,3.0
890,18060,8.0
891,18061,3.0
892,18062,6.0
893,18063,5.0
894,18064,1.0
895,18065,7.0
896,18066,8.0
897,18067,8.0
898,18068,8.0
899,18069,4.0
900,18070,5.0
901,18071,3.0
902,18072,3.0
903,18073,6.0
904,18074,8.0
905,18075,6.0
906,18076,7.0
907,18077,7.0
908,18078,6.0
909,18079,1.0
910,18080,1.0
911,18081,8.0
912,18082,4.0
913,18083,3.0
914,18084,8.0
915,18085,8.0
916,18086,7.0
917,18087,6.0
918,18088,6.0
919,18089,4.0
920,18090,4.0
921,18091,3.0
922,18092,4.0
923,18093,2.0
924,18094,4.0
925,18095,4.0
926,18096,2.0
927,18097,1.0
928,18098,5.0
929,18099,5.0
930,18100,1.0
931,18101,6.0
932,18102,4.0
933,18103,6.0
934,18104,7.0
935,18105,6.0
936,18106,6.0
937,18107,6.0
938,18108,2.0
939,18109,3.0
940,18110,5.0
941,18111,3.0
942,18112,4.0
943,18113,4.0
944,18114,6.0
945,18115,0.0
946,18116,6.0
947,18117,6.0
948,18118,7.0
949,18119,4.0
950,18120,5.0
951,18121,3.0
952,18122,2.0
953,18123,3.0
954,18124,8.0
955,18125,4.0
956,18126,1.0
957,18127,5.0
958,18128,5.0
959,18129,3.0
960,18130,4.0
961,18131,3.0
962,18132,4.0
963,18133,1.0
964,18134,3.0
965,18135,2.0
966,18136,7.0
967,18137,8.0
968,18138,5.0
969,18139,7.0
970,18140,2.0
971,18141,5.0
972,18142,2.0
973,18143,6.0
974,18144,4.0
975,18145,6.0
976,18146,4.0
977,18147,2.0
978,18148,6.0
979,18149,5.0
980,18150,7.0
981,18151,8.0
982,18152,9.0
983,18153,3.0
984,18154,9.0
985,18155,8.0
986,18156,5.0
987,18157,6.0
988,18158,1.0
989,18159,6.0
990,18160,6.0
991,18161,6.0
992,18162,5.0
993,18163,5.0
994,18164,7.0
995,18165,8.0
996,18166,2.0
997,18167,6.0
998,18168,4.0
999,18169,4.0
1000,18170,8.0
1001,18171,7.0
1002,18172,8.0
1003,18173,4.0
1004,18174,9.0
1005,18175,8.0
1006,18176,6.0
1007,18177,7.0
1008,18178,6.0
1009,18179,4.0
1010,18180,8.0
1011,18181,5.0
1012,18182,9.0
1013,18183,5.0
1014,18184,6.0
1015,18185,7.0
1016,18186,8.0
1017,18187,3.0
1018,18188,8.0
1019,18189,1.0
1020,18190,2.0
1021,18191,4.0
1022,18192,8.0
1023,18193,1.0
1024,18194,0.0
1025,18195,7.0
1026,18196,5.0
1027,18197,1.0
1028,18198,1.0
1029,18199,0.0
1030,18200,1.0
1031,18201,1.0
1032,18202,1.0
1033,18203,2.0
1034,18204,1.0
1035,18205,1.0
1036,18206,4.0
1037,18207,2.0
1038,18208,4.0
1039,18209,0.0
1040,18210,9.0
1041,18211,8.0
1042,18212,6.0
1043,18213,9.0
1044,18214,9.0
1045,18215,5.0
1046,18216,2.0
1047,18217,9.0
1048,18218,5.0
1049,18219,8.0
1050,18220,7.0
1051,18221,2.0
1052,18222,8.0
1053,18223,6.0
1054,18224,9.0
1055,18225,3.0
1056,18226,7.0
1057,18227,4.0
1058,18228,8.0
1059,18229,9.0
1060,18230,4.0
1061,18231,4.0
1062,18232,5.0
1063,18233,4.0
1064,18234,5.0
1065,18235,6.0
1066,18236,6.0
1067,18237,7.0
1068,18238,3.0
1069,18239,7.0
1070,18240,7.0
1071,18241,6.0
1072,18242,5.0
1073,18243,7.0
1074,18244,2.0
1075,18245,6.0
1076,18246,6.0
1077,18247,5.0
1078,18248,8.0
1079,18249,3.0
1080,18250,7.0
1081,18251,4.0
1082,18252,8.0
1083,18253,6.0
1084,18254,5.0
1085,18255,3.0
1086,18256,2.0
1087,18257,1.0
1088,18258,2.0
1089,18259,7.0
1090,18260,4.0
1091,18261,5.0
1092,18262,1.0
1093,18263,1.0
1094,18264,1.0
1095,18265,2.0
1096,18266,1.0
1097,18267,1.0
1098,18268,5.0
1099,18269,7.0
1100,18270,6.0
1101,18271,4.0
1102,18272,3.0
1103,18273,5.0
1104,18274,7.0
1105,18275,3.0
1106,18276,6.0
1107,18277,5.0
1108,18278,7.0
1109,18279,9.0
1110,18280,6.0
1111,18281,8.0
1112,18282,6.0
1113,18283,9.0
1114,18284,1.0
1115,18285,9.0
1116,18286,3.0
1117,18287,7.0
1118,18288,3.0
1119,18289,6.0
1120,18290,3.0
1121,18291,8.0
1122,18292,8.0
1123,18293,7.0
1124,18294,6.0
1125,18295,2.0
1126,18296,2.0
1127,18297,6.0
1128,18298,2.0
1129,18299,3.0
1130,18300,5.0
1131,18301,5.0
1132,18302,7.0
1133,18303,4.0
1134,18304,6.0
1135,18305,4.0
1136,18306,4.0
1137,18307,2.0
1138,18308,7.0
1139,18309,6.0
1140,18310,6.0
1141,18311,6.0
1142,18312,8.0
1143,18313,5.0
1144,18314,4.0
1145,18315,6.0
1146,18316,5.0
1147,18317,6.0
1148,18318,2.0
1149,18319,1.0
1150,18320,1.0
1151,18321,2.0
1152,18322,1.0
1153,18323,6.0
1154,18324,2.0
1155,18325,4.0
1156,18326,6.0
1157,18327,6.0
1158,18328,2.0
1159,18329,6.0
1160,18330,2.0
1161,18331,4.0
1162,18332,7.0
1163,18333,3.0
1164,18334,1.0
1165,18335,4.0
1166,18336,2.0
1167,18337,4.0
1168,18338,2.0
1169,18339,2.0
1170,18340,4.0
1171,18341,3.0
1172,18342,3.0
1173,18343,4.0
1174,18344,2.0
1175,18345,2.0
1176,18346,2.0
1177,18347,2.0
1178,18348,4.0
1179,18349,1.0
1180,18350,3.0
1181,18351,6.0
1182,18352,8.0
1183,18353,8.0
1184,18354,4.0
1185,18355,3.0
1186,18356,2.0
1187,18357,4.0
1188,18358,9.0
1189,18359,3.0
1190,18360,8.0
1191,18361,2.0
1192,18362,5.0
1193,18363,8.0
1194,18364,8.0
1195,18365,2.0
1196,18366,6.0
1197,18367,4.0
1198,18368,6.0
1199,18369,3.0
1200,18370,5.0
1201,18371,7.0
1202,18372,1.0
1203,18373,6.0
1204,18374,8.0
1205,18375,9.0
1206,18376,7.0
1207,18377,5.0
1208,18378,8.0
1209,18379,9.0
1210,18380,4.0
1211,18381,6.0
1212,18382,7.0
1213,18383,8.0
1214,18384,1.0
1215,18385,6.0
1216,18386,9.0
1217,18387,9.0
1218,18388,5.0
1219,18389,8.0
1220,18390,6.0
1221,18391,0.0
1222,18392,2.0
1223,18393,1.0
1224,18394,5.0
1225,18395,1.0
1226,18396,2.0
1227,18397,2.0
1228,18398,1.0
1229,18399,1.0
1230,18400,4.0
1231,18401,0.0
1232,18402,0.0
1233,18403,4.0
1234,18404,1.0
1235,18405,3.0
1236,18406,4.0
1237,18407,3.0
1238,18408,6.0
1239,18409,8.0
1240,18410,8.0
1241,18411,2.0
1242,18412,6.0
1243,18413,4.0
1244,18414,2.0
1245,18415,2.0
1246,18416,7.0
1247,18417,4.0
1248,18418,2.0
1249,18419,0.0
1250,18420,1.0
1251,18421,1.0
1252,18422,2.0
1253,18423,0.0
1254,18424,0.0
1255,18425,1.0
1256,18426,2.0
1257,18427,0.0
1258,18428,2.0
1259,18429,3.0
1260,18430,6.0
1261,18431,4.0
1262,18432,2.0
1263,18433,4.0
1264,18434,3.0
1265,18435,4.0
1266,18436,1.0
1267,18437,1.0
1268,18438,6.0
1269,18439,1.0
1270,18440,2.0
1271,18441,4.0
1272,18442,1.0
1273,18443,6.0
1274,18444,1.0
1275,18445,2.0
1276,18446,8.0
1277,18447,4.0
1278,18448,8.0
1279,18449,6.0
1280,18450,3.0
1281,18451,2.0
1282,18452,5.0
1283,18453,7.0
1284,18454,8.0
1285,18455,4.0
1286,18456,4.0
1287,18457,4.0
1288,18458,7.0
1289,18459,1.0
1290,18460,2.0
1291,18461,8.0
1292,18462,5.0
1293,18463,4.0
1294,18464,7.0
1295,18465,4.0
1296,18466,0.0
1297,18467,2.0
1298,18468,2.0
1299,18469,3.0
1300,18470,2.0
1301,18471,3.0
1302,18472,5.0
1303,18473,4.0
1304,18474,3.0
1305,18475,0.0
1306,18476,1.0
1307,18477,4.0
1308,18478,5.0
1309,18479,3.0
1310,18480,5.0
1311,18481,6.0
1312,18482,3.0
1313,18483,6.0
1314,18484,7.0
1315,18485,9.0
1316,18486,5.0
1317,18487,3.0
1318,18488,2.0
1319,18489,6.0
1320,18490,6.0
1321,18491,4.0
1322,18492,4.0
1323,18493,4.0
1324,18494,7.0
1325,18495,0.0
1326,18496,7.0
1327,18497,4.0
1328,18498,2.0
1329,18499,6.0
1330,18500,2.0
1331,18501,5.0
1332,18502,5.0
1333,18503,3.0
1334,18504,3.0
1335,18505,7.0
1336,18506,8.0
1337,18507,3.0
1338,18508,8.0
1339,18509,8.0
1340,18510,6.0
1341,18511,6.0
1342,18512,5.0
1343,18513,6.0
1344,18514,5.0
1345,18515,5.0
1346,18516,4.0
1347,18517,4.0
1348,18518,3.0
1349,18519,3.0
1350,18520,9.0
1351,18521,8.0
1352,18522,1.0
1353,18523,7.0
1354,18524,3.0
1355,18525,2.0
1356,18526,2.0
1357,18527,6.0
1358,18528,5.0
1359,18529,5.0
1360,18530,3.0
1361,18531,4.0
1362,18532,6.0
1363,18533,4.0
1364,18534,6.0
1365,18535,0.0
1366,18536,5.0
1367,18537,5.0
1368,18538,9.0
1369,18539,8.0
1370,18540,1.0
1371,18541,2.0
1372,18542,2.0
1373,18543,6.0
1374,18544,5.0
1375,18545,1.0
1376,18546,4.0
1377,18547,6.0
1378,18548,2.0
1379,18549,2.0
1380,18550,4.0
1381,18551,2.0
1382,18552,2.0
1383,18553,1.0
1384,18554,2.0
1385,18555,2.0
1386,18556,6.0
1387,18557,2.0
1388,18558,7.0
1389,18559,5.0
1390,18560,3.0
1391,18561,2.0
1392,18562,6.0
1393,18563,2.0
1394,18564,5.0
1395,18565,2.0
1396,18566,8.0
1397,18567,3.0
1398,18568,6.0
1399,18569,2.0
1400,18570,8.0
1401,18571,2.0
1402,18572,6.0
1403,18573,6.0
1404,18574,6.0
1405,18575,6.0
1406,18576,4.0
1407,18577,2.0
1408,18578,6.0
1409,18579,6.0
1410,18580,6.0
1411,18581,2.0
1412,18582,2.0
1413,18583,5.0
1414,18584,2.0
1415,18585,5.0
1416,18586,0.0
1417,18587,4.0
1418,18588,4.0
1419,18589,2.0
1420,18590,2.0
1421,18591,6.0
1422,18592,2.0
1423,18593,4.0
1424,18594,4.0
1425,18595,3.0
1426,18596,2.0
1427,18597,4.0
1428,18598,2.0
1429,18599,1.0
1430,18600,4.0
1431,18601,4.0
1432,18602,6.0
1433,18603,4.0
1434,18604,8.0
1435,18605,8.0
1436,18606,6.0
1437,18607,4.0
1438,18608,8.0
1439,18609,3.0
1440,18610,5.0
1441,18611,0.0
1442,18612,5.0
1443,18613,2.0
1444,18614,7.0
1445,18615,2.0
1446,18616,2.0
1447,18617,4.0
1448,18618,4.0
1449,18619,3.0
1450,18620,3.0
1451,18621,4.0
1452,18622,2.0
1453,18623,5.0
1454,18624,2.0
1455,18625,3.0
1456,18626,1.0
1457,18627,4.0
1458,18628,5.0
1459,18629,1.0
1460,18630,7.0
1461,18631,3.0
1462,18632,2.0
1463,18633,1.0
1464,18634,5.0
1465,18635,6.0
1466,18636,8.0
1467,18637,1.0
1468,18638,2.0
1469,18639,4.0
1470,18640,3.0
1471,18641,2.0
1472,18642,2.0
1473,18643,1.0
1474,18644,7.0
1475,18645,3.0
1476,18646,4.0
1477,18647,3.0
1478,18648,2.0
1479,18649,4.0
1480,18650,2.0
1481,18651,3.0
1482,18652,5.0
1483,18653,4.0
1484,18654,8.0
1485,18655,7.0
1486,18656,7.0
1487,18657,6.0
1488,18658,7.0
1489,18659,7.0
1490,18660,8.0
1491,18661,7.0
1492,18662,6.0
1493,18663,8.0
1494,18664,4.0
1495,18665,1.0
1496,18666,7.0
1497,18667,2.0
